index,taskId,language,description,context,topic_id,word_count
10,3748,3u01RmJOuoX7tHbmxeP6TB,EN,How do I approach a new customer?,,,7
11,1319,9eVJukXagqq6AOQahiFzqi,EN,"Translate ""Unser Besucher sitzt im Wohnzimmer."" to English.",,,8
12,1637,9VUszTSOXcB8yETmbFjvPD,EN,Schreibe was du hörst auf Englisch.,,,6
13,1415,1DPXFYgk223a3wx9vuFh1E,EN,Schreibe was du hörst auf Englisch.,,,6
14,2876,aixWqrPsegk7zcydCoDqa9,EN,"Übersetzen Sie den Satz: ""Die Henne legt fast jeden Tag ein Ei.""",,,12
15,1427,8U6CTZh4FP46cWirE6JYbw,EN,Schreibe was du hörst auf Englisch.,,,6
16,1272,jbVpsvDERJ9H72coj2D0U,EN,"Translate ""Was hat das zu bedeuten?"" to English.",,,8
17,1771,7UfJ5QkHqAj9UwFIPoKr1p,EN,"Übersetzen Sie den Satz: ""Sie entschieden sich, eine Brücke zu bauen.""",,,11
18,1989,19ZVjTFUecy6HVUsYdOorw,EN,"Übersetzen Sie den Satz: ""Die Bank kannst du leicht finden.""",,,10
19,712,6P87Q52yNtW6JpIm040QHJ,eng,What do you know about climate change? Summarize in max. 30 words.,,,12
20,1739,3btRkZjsQ7Iar3zCZgEsAt,EN,"Übersetzen Sie den Satz: ""Das Projekt ist eine Initiative der Gemeinde.""",,,11
21,1656,4nczwhomd0d9lhZDvvfcu8,EN,"Übersetzen Sie den Satz: ""Toshio kann sehr gut Englisch sprechen.""",,,10
22,1520,3QPOeR2NFwZ8UF1aZNCIy7,EN,"Übersetzen Sie den Satz: ""Ich kann überhaupt nicht kochen.""",,,9
23,1764,1kPwdngXMUQ6mivQ0HP1fe,EN,"Übersetzen Sie den Satz: ""Unser Kühlschrank ist kaputt.""",,,8
24,1300,4WnUilpxA9K5L8bYguNJEs,EN,"Translate ""Ich habe mich mit meiner Schwester beraten."" to English.",,,10
25,2569,1NxZvJOUmk59buPJKidJON,EN,Describe the interaction between the girl and the dog in the following picture:,,4815.0,13
26,1534,7YWFOkFGe3G7NaKfLe5K55,EN,"Übersetzen Sie den Satz: ""Ich habe das Fahrrad mit Öl geschmiert.""",,,11
27,3757,TVHRIqfABH6nuyIPKbZXe,EN,A mixed forest is characterized by its stand structure. What are the names of the individual layers from top to bottom? Name two typical plants for each layer!,,,28
28,1323,5UZclGYur5Y6Kbm4m9ONry,EN,"Translate ""Der Fahrstuhl ist heute außer Betrieb."" to English.",,,9
29,2487,anUNJT0b9I7IYww9EP3rc,EN,Beschreiben Sie die verfahrenstechnische Auswirkung bei Betrieb im Vakuum: Antworten Sie in einem Satz.,,,14
30,1468,4c0NyyWA9M371lNjiJ8lxO,EN,"Übersetzen Sie den Satz: ""Ich stehe unter dem Baum.""",,,9
31,1983,5okM7OScMI2aW4J7yWA0t1,EN,Schreibe was du hörst auf Englisch.,,,6
32,1575,anjpDjXODkJ6eJjD3EY5UN,EN,Schreibe was du hörst auf Englisch.,,,6
33,3788,9jeKoZdLZ4xaJLC6g0nfjk,EN,Joy claims that both the volume and surface area of the cube below are exactly the same.  Do you support Joy's claim?  Why or why not?,,,26
34,930,bFnkviohpp9w8xLXYyFgj,EN,"A tragically beautiful incarnation of the Christmas Spirit was on December 25 1914, when WWI soldiers crossed no man's land to celebrate a Christmas truce. This ceasefire even ended in some shared carols, and even football matches! Which countries were involved in this Christmas truce?",,,45
35,1326,im2v9YDif68sQe393eni3,EN,"Translate ""Ich geh etwa um zehn ins Bett."" to English.",,,10
36,2541,1hRJr3HtO9K923mOy0BWXr,EN,What is the most listened-to Christmas song?,,,7
37,1539,7I5MDbeK2yO5DWMsI6WH7i,EN,Schreibe was du hörst auf Englisch.,,,6
38,1184,6QkSj5tcnin7Hqbix7qbxW,EN,"Translate ""Muss ich auf die Frage antworten?"" to English.",,,9
39,3881,7yRY0ojLmsuanmzAoevbQF,EN,"How do I protect myself against malware including viruses, trojans and other malicious programs?",,,14
40,1616,atTXuD50M4w61WJvk3bCB8,EN,"Übersetzen Sie den Satz: ""Tom muss seine Einstellung ändern.""",,,9
41,1160,a2EFy1quyXd6bb286NW5Qb,EN,"Translate ""Es ist mir nicht erlaubt, Alkohol zu trinken."" to English.",,,11
42,1247,aJJVPDdcxXQ7YgQblDIngD,EN,"Translate ""Eine Banane ist gelb."" to English.",,,7
43,1202,63YBIHhkCW38OC9yqetsjl,EN,"Translate ""Er will nicht in einer Fabrik arbeiten."" to English.",,,10
44,1260,5wuznrgH6Em9mF0A4VntPE,EN,"Translate ""Mike spielt gerne Basketball."" to English.",,,7
45,1186,8KAr1JaOTRu8nGNYfn9Vww,EN,"Translate ""Der Apfel ist noch nicht reif."" to English.",,,9
46,1452,1cNIJ2zqUmEanTrcoMfXnz,EN,Schreibe was du hörst auf Englisch.,,,6
47,2269,7GrvqohuDeL7FMf4YqCME3,eng,Put the words below into the correct order to make sentences. one hand to hold the hair back | use | chimpanzees | always,,,24
48,1275,1WppWXBUwQB99eNtrITCtD,EN,"Translate ""Worte haben selten nur eine Bedeutung."" to English.",,,9
49,1689,962mrGcNQwF7ZT6a7qTJPy,EN,"Übersetzen Sie den Satz: ""Dieses Land ist reich an Öl.""",,,10
50,3690,8gooLcJt0bz7yVHSaWd0MM,EN,Read the following article: What does George like to have for lunch?,,,12
51,2128,agZkm3sxPvX7L24cYYUOXh,EN,Translate the following sentence to English: “Wir sitzen vor dem Computer”.,,,11
52,1328,82sdxfyyceM9RaAHcMxcBN,EN,"Translate ""Seid ihr noch im Bett?"" to English.",,,8
53,1770,9UoMwJOhSyv9tqtYRQO9OY,EN,"Übersetzen Sie den Satz: ""Das neue System hat sich als erfolgreich erwiesen.""",,,12
54,1338,9DSb0YzQXAN7PKGOH6mSM8,EN,"Translate ""Ich bestellte ein Bier."" to English.",,,7
55,1196,48PYN7qDGQA88NvuCHTt7f,EN,"Translate ""Ich setze meine Arbeit fort."" to English.",,,8
56,4033,2FGelngYfJW8CuERDb1t5c,EN,Valora qué función realiza el verbo estar en la siguiente oración: Juan está contento ; comparándolo con el verbo trabajar de esta otra: Javier trabaja contento.,"La lengua materna de Bertha era el alemán. Como era habitual en las familias ricas como la
suya, también tuvo la oportunidad de estudiar francés, inglés e italiano, además de música y
piano. Nuestras lenguas, como los instrumentos de comunicación sofisticados que son, sirven
tanto para separarnos como para unirnos; imponen o facilitan, ayudan o impiden, condenan o
salvan. El pacifismo de Bertha von Suttner se basaba en la creencia en que el ser humano es
capaz de comprender que la guerra no soluciona los problemas. Es una postura sabia,
partidaria de una comunicación inteligente y defensora del uso de la razón ante la fuerza.

Perlas de sabiduría
Actividad que presenta un contexto de aprendizaje relacionado con
los verbos y sus composiciones

3.1. El verbo y sus componentes
El verbo es una pieza fundamental de nuestra lengua. Por ejemplo, en la oración Los lunes
paseábamos por el bosque, ¿qué información aporta la palabra paseábamos?
Transmite una acción: pasear, es decir, ""andar por distracción o ejercicio"".

Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 10

Advierte de que la acción no solo la realiza una persona, sino más de una: (Nosotros o nosotras)
paseábamos.
Además, especifica que es una acción que se realiza en el pasado.

Para cambiar el sujeto o el tiempo de la acción, es suficiente con cambiar el verbo. Por
ejemplo:
Paseo todos los lunes (1.a persona del singular, presente).
Pasearéis el lunes (2.a persona del plural, futuro).

Los verbos son palabras que expresan una acción (escribir, comer), un estado (estar) o un
proceso (vivir, crecer). Junto con los nombres, adjetivos, adverbios, pronombres, conjunciones,
preposiciones y artículos, son una de las ocho clases de palabras que existen.
Los verbos son palabras variables y sus variaciones se producen cuando se añaden afijos
flexivos, en forma de desinencia verbal. Estas pueden ser de modo, tiempo, número y persona.
Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 11

Los verbos de estado y los verbos de acción
Secuencia de imágenes que permite explicar y comprender la diferencia
entre los verbos copulativos ylos predicativos

Diferenciar los verbos de acción de los verbos de estado
Actividad que consiste en diferenciar los verbos de estado ylos verbos de
acción

A veces, se puede dudar de si un adjetivo, un nombre o un adverbio son o no verbos, porque tienen
una raíz muy parecida. Por ejemplo: acción, accionar, accionado.
Para identificar los verbos, hay que observar si la palabra presenta desinencias verbales. Por
ejemplo: accionary accionado pueden ser verbos porque contienen las desinencias verbales -ar
(infinitivo) y-ado (participio). Sin embargo, acción no puede ser un verbo porque no tiene ninguna
desinencia verbal.

3.1.1. Las formas verbales características del verbo

Las formas del verbo
El verbo presenta diferentes formas en función de la información de sus morfemas (como cantaba,
canté o cantado). Existen formas personales y no personales.
La mayor parte de las formas verbales expresan información sobre el número, la persona, el tiempo,
el modo y el aspecto mediante las desinencias. Estas formas reciben el nombre de formas
personales.
En el caso de un verbo como tendías, se puede deducir por su desinencia (-ías) que la acción la
realiza una segunda persona del singular.

Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 12

Agrupa verbos según sean personales o no personales
Actividad para aprender a distinguir las formas del verbo

Recuerda
Las desinencias de las formas personales indican, entre otras, dos características
fundamentales del verbo:
El número: singular o plural.
La persona: primera, segunda o tercera persona.

La persona en el verbo: formas impersonales y personales
Actividad para aprender a distinguir las formas del verbo

Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 13

Identifica en qué persona está conjugado el verbo
Relaciona estas oraciones teniendo en cuenta la persona en la que está el
verbo

Los tiempos del verbo
Las formas personales del verbo pueden indicar tres tiempos distintos: presente, pasado yfuturo.

La referencia temporal para definir si se trata de pasado, presente o futuro es el momento en el que
quien habla emite el mensaje. Por lo tanto:
El presente coincide con el tiempo en el que quien habla emite el mensaje.
El pasado indica un tiempo anterior al momento en que quien habla emite el mensaje.
El futuro se refiere a un tiempo posterior al momento en que quien habla emite el mensaje.

Sin embargo, existen matices dentro de estos tres tiempos verbales, ya que quien habla puede
Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 14

especificar el momento preciso en el que ocurre la acción verbal. Por ejemplo: las siguientes
oraciones están escritas en pasado, pero una sucede antes que la otra:
Ayer fui al cine.
Esta mañana he ido al cine.

Practica los tiempos verbales
Actividad que permite practicar los tiempos verbales de pasado, presente y
futuro

El modo verbal
El modo verbal nos indica la actitud de quien habla ante el mensaje; es decir, su intención.
Haytres modos verbales posibles en lengua castellana: indicativo, subjuntivo e imperativo.

Identifica los modos verbales
Actividad para identificar los modos verbales

Las formas no personales
Las formas no personales no expresan las características de número (salvo el participio), persona y
modo, que sí expresan las formas personales. Haytres formas impersonales distintas:

¡Atención! No se puede decir *Yo cantar, *Yo cantando o *Yo cantado.

Selecciona la opción correcta
Actividad para identificar la forma no personal adecuada al contexto

El verbo: tiempo, número, persona y formas no conjugadas
Actividad para identificar la forma no personal adecuada al contexto
Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 15

Para saber más
Perífrasis verbales
Las perífrasis verbales son combinaciones de dos (o más) verbos que funcionan en bloque,
como si fueran un único verbo, y que designan una única acción, como ocurre con las formas
compuestas. Las perífrasis aportan valores modales: cómo enfoca la acción quien habla; y
aspectuales: cómo se desarrolla la acción.
Están compuestas por un verbo auxiliar, que pierde su significado léxico y aporta los
accidentes verbales, y por un verbo principal en forma no personal, que aporta el significado
léxico a la perífrasis. Entre estos dos verbos puede aparecer, además, alguna palabra que
funcione como nexo (una preposición o una conjunción).
Por ejemplo:
Tener que + infinitivo

Tengo que estudiar para el examen de mañana.

Estar + gerundio

Mi madre está leyendo una novela policíaca.

3.2. Los tipos de verbo
Los verbos tienen un significado, una función y una forma. Así, en la oración Siempre canto en la
ducha, el verbo cantar posee las siguientes características:
Tiene el significado de ""emitir sonidos de manera armoniosa"".
Cumple una función en la oración que consiste en concordar con el sujeto de la oración (yo) e
introducir el complemento (en la ducha).
Presenta una forma regular, ya que se conjuga de manera uniforme, igual que otros verbos
acabados en -ar, como bailar o soñar.
3.2.1. Verbos regulares e irregulares
Los verbos se clasifican según su terminación. Es muyimportante saber cómo termina el infinitivo
de un verbo para conjugarlo de manera correcta después.
Los infinitivos de los verbos pueden terminar de tres formas diferentes.

Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 16

Clasifica los verbos según su conjugación
Actividad que permite aplicar lo que los alumnos han aprendido sobre las
conjugaciones verbales

No todos los verbos de la misma terminación se conjugan igual. Por ejemplo: si se comparan los
presentes del verbo cantar, del verbo bailary del verbo estar, la primera persona sería yo canto, yo
bailo yyo estoy. Este último verbo no se conjuga igual que los otros.
Los verbos que se conjugan siguiendo el modelo se llaman regulares, ylos que sufren
modificaciones se llaman irregulares. Por lo tanto, el verbo estar es irregular.

Agrupa verbos regulares e irregulares
Actividad para practicar los verbos irregulares

Crucigrama con formas verbales irregulares
Actividad para practicar la conjugación de los verbos irregulares con un
crucigrama

Clasifica el tiempo verbal de las oraciones
Actividad para trabajar los tiempos verbales

3.2.2. La función verbal

Desde el punto de vista de la función, los verbos se pueden clasificar en dos tipos: verbos auxiliares y
predicativos.
Verbos auxiliares
Los verbos auxiliares son verbos que pierden su significado para ayudar a otros, que son los que
aportan el significado léxico y que se conjugan de forma no personal. Por ejemplo: había cantado.
Son verbos auxiliares:
El verbo haber para formas compuestas. Por ejemplo: He cantado.
El verbo ser para formas pasivas. Por ejemplo: Fue construido.
Los verbos poder, deber e ir: Puedes escribir; Debes estudiar; Voy a cantar.

Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 17

Los auxiliares son como salvavidas verbales: mantienen en la superficie el significado de
otros verbos.

Verbos predicativos
Los verbos predicativos (también llamados plenos) son verbos con significado propio que expresan
acciones, procesos o estados. Constituyen el núcleo semántico y sintáctico del predicado verbal. Son
verbos predicativos todos, excepto ser, estar y parecer. Por ejemplo: correr, estudiar, hablar, pensar,
abrir, dormir, construir, etc.
3.2.3. El significado verbal
Desde el punto de vista del significado, los verbos se pueden clasificar en dos tipos: verbos
predicativos (que también se clasifican por su función, como ya se ha visto) y copulativos.
Verbos copulativos
Los verbos copulativos tienen poco significado por sí mismos y su función consiste en unir el sujeto
con su cualidad (llamada en sintaxis atributo). Son el núcleo sintáctico del predicado nominal. Los
verbos copulativos son ser, estar y parecer.

Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 18

Por ejemplo: Ella es alta; Él está muy moreno; Los chicos parecían tristes.

Analiza: ¿Son verbos predicativos o copulativos?
Actividad para distinguir si los verbos de las oraciones del ejercicio son
predicativos o copulativos

3.3. Estructuras argumentales
Los verbos no siempre van solos en la oración. Muchas veces están acompañados de otras palabras,
de complementos que permiten completar su significado. Se llama estructura argumental a la
cantidad de elementos que requiere una unidad léxica para completar su sentido.

Como en un edificio, las oraciones ylos verbos necesitan de una estructura que ""sostenga"" su
significado.

3.3.1. Argumentos

Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 19

A veces, es necesario usar alguno de estos complementos porque, si no, las oraciones no tendrían
sentido. En ese caso, los complementos se llaman argumentos. Por ejemplo:
Tú escribes una poesía. (Complemento directo con verbo transitivo)
El cartero entregó la carta al portero. (Complemento indirecto)
El niño está triste. (Atributo con verbo copulativo)
Este recinto fue diseñado por mi vecino. (Complemento agente en oración pasiva)
Me avergüenzo de tu actitud. (Complemento de régimen)
3.3.2. Adjuntos
Otros complementos, sin embargo, no son obligatorios porque sin ellos la oración tiene significado
completo. Estos complementos que solo aportan más detalles al significado de la oración se
denominan adjuntos. Por ejemplo:
La niña compró un libro a su amigo. (Complemento indirecto)
El estudiante respondió las preguntas al instante. (Complemento circunstancial)
Verónica encontró cansados a los niños. (Complemento predicativo)

Distingue: ¿argumentos o adjuntos?
Actividad que consiste en distinguir si los sintagmas subrayados son
argumentos o adjuntos

Refuerza tu aprendizaje: El verbo
Actividad para evaluar los conocimientos del alumno sobre el tema El
verbo

3.4. En contexto

Repasa y valora lo que has aprendido.

Reflexiona y aplica
Actividad para aplicar los conocimientos relacionados con los verbos ylas
estructuras argumentales en otro contexto o situación

Producto_AulaPlaneta
Andrés Arroyo

Lengua castellana y literatura, 1o Secundaria
El arma más poderosa

© Editorial Planeta S.A.U., 2024. Todos los derechos reservados de reproducción,
traducción, adaptación y ejecución reservados para todos los países. 20

Seguimiento del aprendizaje
Rúbrica interactiva para reflexionar sobre el aprendizaje relacionado con
los verbos ylas estructuras argumentales en otro contexto o situación",,26
57,1720,3bNGSZ4NEkL6IEqmIT7ulB,EN,"Übersetzen Sie den Satz: ""Sie können Tom nicht ignorieren.""",,,9
58,3905,8hW5143vdgva4PKovWxXap,EN,Expand this linear expression using the distributive property. ${5(3x + y - 8)}$,"Understanding the Concept: The distributive property is a rule that helps break down expressions with parentheses into simpler parts. Think of it as distributing or spreading a number across all items inside the parentheses.

Why It’s Useful: This rule is fundamental in algebra and helps simplify expressions, making them easier to work with and solve.

How It Works:

Identify the number outside the parentheses.
This number needs to be multiplied by each individual part inside the parentheses, one at a time.
Step-by-Step Process:

Start with the expression that has a number outside and multiple parts inside the parentheses.
Multiply the number outside by the first part inside the parentheses.
Next, multiply the same number by the second part inside the parentheses.
Continue this process for each part inside the parentheses.
Combine all these results to form a new, simpler expression without parentheses.
Visualizing the Process: Imagine you have several items in a bag, and you have multiple such bags. To find the total number of each item, you would multiply the number of bags by the number of each item in one bag and add them up.

Real-Life Application: Picture buying multiple bundles of products. If each bundle contains various items, you would multiply the number of bundles by the quantity of each item in a single bundle to find the total for each item.

Practice Makes Perfect: To get better at this, practice with different expressions to get used to distributing the number across all parts inside the parentheses and combining the results.",,13
59,1643,5fK8a2wiaap5Kgm1jhzoSX,EN,Schreibe was du hörst auf Englisch.,,,6
60,1750,aI11qb759BE8JfwDK17FXo,EN,"Übersetzen Sie den Satz: ""Hier ist die Rechnung.""",,,8
61,2766,8WT7noFtabBa7pTMTUzy0S,EN,2. Which attraction is not indoors?,,,6
