index,taskId,language,description,context,topic_id,word_count
34,3905,8hW5143vdgva4PKovWxXap,EN,Expand this linear expression using the distributive property. ${5(3x + y - 8)}$,"Understanding the Concept: The distributive property is a rule that helps break down expressions with parentheses into simpler parts. Think of it as distributing or spreading a number across all items inside the parentheses.

Why It’s Useful: This rule is fundamental in algebra and helps simplify expressions, making them easier to work with and solve.

How It Works:

Identify the number outside the parentheses.
This number needs to be multiplied by each individual part inside the parentheses, one at a time.
Step-by-Step Process:

Start with the expression that has a number outside and multiple parts inside the parentheses.
Multiply the number outside by the first part inside the parentheses.
Next, multiply the same number by the second part inside the parentheses.
Continue this process for each part inside the parentheses.
Combine all these results to form a new, simpler expression without parentheses.
Visualizing the Process: Imagine you have several items in a bag, and you have multiple such bags. To find the total number of each item, you would multiply the number of bags by the number of each item in one bag and add them up.

Real-Life Application: Picture buying multiple bundles of products. If each bundle contains various items, you would multiply the number of bundles by the quantity of each item in a single bundle to find the total for each item.

Practice Makes Perfect: To get better at this, practice with different expressions to get used to distributing the number across all parts inside the parentheses and combining the results.",,13
35,2599,9RrAHXNqVVb7CiAjbRRKP8,EN,"The three quotes reflect positive views on diverse societies, but they emphasise in different ways how much people need to retain their individuality. Turn each quote into a slogan.","  Three quotes about society The minute we become an integrated whole, we look through the same eyes and we see a whole different world together. ___ Azizah Al-Hibri, American philosopher and legal scholar Peace is not unity in similarity but unity in diversity, in the comparison and conciliation of differences. ___ Mikhail Gorbachev, former Russian president Unlike a drop of water which loses its identity when it joins the ocean, man does not lose his being in the society in which he lives. Man’s life is independent. He is born not for the development of the society alone, but for the development of his self. ___ B. R. Ambedkar, former Indian Minister of Law and Justice ",,29
36,3751,2YGGZOVJuNC7NvJrkmoD24,EN,Who was the president of the USA and what year was he elected? Write your sentence in the past tense.,,,20
37,1777,4Ro18nFkZCJafOveC6is7X,EN,"Übersetzen Sie den Satz: ""Das ist mein Lied!""",,,8
38,1392,2rATYMv4oi86OVHf70vB81,EN,Schreibe was du hörst auf Englisch.,,,6
39,1768,7QyLGZdrdksa083sk2PsOC,EN,"Übersetzen Sie den Satz: ""Eier können als Waffen verwendet werden.""",,,10
40,3542,yqjln1Xkhq6sBUWiG3HU7,EN,Modify this task to change the default aspects added to a task.,,,12
41,3776,a1IbmVuZKeY9iLCMviRm7g,EN,Is a square considered a rectangle?  Explain.,,,7
42,2541,1hRJr3HtO9K923mOy0BWXr,EN,What is the most listened-to Christmas song?,,,7
43,2228,3yVJtv9S0z49bdlTgpTgCs,eng,What does this animal say? Write a sentence.,,,8
44,1472,5b67U1YWuyj8LnILOyK7MI,EN,"Übersetzen Sie den Satz: ""Tom pflückte einen Apfel vom Baum.""",,,10
45,1724,4sC0tTJ8spUakNNkqCp01g,EN,"Übersetzen Sie den Satz: ""Er kommt einmal pro Monat her.""",,,10
46,4461,6zzpzijSx3M8aS1TEm78t1,EN,Becca was asked to partition a parallelogram into six equal pieces.  Her model is shown below. Did she partition the shape correctly?  Why or why not?,,,26
47,2677,4SmbfmLCI0b7zahWaudwL3,EN,"Sie sehen im Schaufenster des Kleiderladens Fancy G-Star-Jeans für CHF 95.–. Als sie diese kaufen wollen, sind sie aber mit CHF 99.– angeschrieben. Sie finden, dass das Geschäft Ihnen die Jeans für CHF 95.– verkaufen sollte, weil der Irrtum für die meisten Menschen nicht erkennbar ist. W-Frage (Wer verlangt von wem was?):",,4576.0,52
48,944,2UMtJUswomA7LRi0R8WvXz,EN,Write what you hear: (John plays with the cat).,,,9
49,1417,xgLGuVI9ke88RDCSGYqri,EN,Schreibe was du hörst auf Englisch.,,,6
50,3586,3yFWdyLYR9m6z9rvt5v68J,EN,"Übersetzen Sie den Satz: ""Ich brauche keinen Anwalt.""",,,8
51,1394,18nxa5Mkihza9KiLzl60Lj,EN,"Übersetzen Sie den Satz: ""Der Autor hat einen schönen Stil.""",,,10
52,4455,5e9hdBoGg7w9XJ5ySaK9eJ,EN,"Type in the number that would make this equation true. ${\Box\div10=10,000}$",,,11
53,3745,7V3xnVEGdKF9xOoykYAYhw,EN,Write a sentence in the future tense. Use the following words: Today - I - read - story - a,,,20
54,3043,a7pl79JaUMr8zS5XrYLOkS,EN,Write a dialogue for one of the scenes of the story. Record the dialogue as a short radio play. Think about these questions: Where does the scene happen? How many people are in the scene? What happens in the scene? What sounds are in the scene? How can you make them?,"  A lucky day for Luke It was after school. Luke and Gwen were on the bus. “Dad said we can get a takeaway pizza tonight,” said Gwen. “I love tuna pizza. What’s your favourite pizza, Luke?” Luke didn’t answer. “Did you hear me?” asked Gwen. “Sorry. I’m playing this game on my phone,” said Luke. “I have a really high score. Look!” “I can’t see that,” said Gwen. “Sorry. I forgot you have a problem with your eyes,” said Luke. “You forgot Dave’s birthday. You forgot your homework. You forget everything,” said Gwen. “No, I don’t,” said Luke. He looked out of the window. “Oh no! This is my stop. I forgot where we are! Bye Gwen, see you tomorrow.” Luke rushed down the stairs and got off the bus. He wanted to finish his game. He put his hand in his pocket, but his phone wasn’t there! “Oh no, I must have forgotten it on the bus!” He looked up. But the bus wasn’t there any more. Luke went home and phoned the bus company. They wanted to help but first they needed a special number from his phone – and he didn’t know the number! Luke didn’t enjoy his dinner at all that night. Why wasn’t he more careful with his phone? Suddenly the doorbell rang. “Gwen’s here!” shouted Luke’s mum from the hall. Luke went to the door. Gwen and her dad were there. “I heard something fall on the floor when you got off the bus,” said Gwen. “I asked a woman to see what it was.” Gwen gave Luke his phone. “Wow!” said Luke. “Today is my lucky day! Thanks, Gwen.” “That’s what friends are for!” said Gwen. “Come on, Gwen. Let’s get that pizza!” said Gwen’s dad. Luke put his phone in his pocket. It really was his lucky day. Maybe he could get his best ever high score too.   How I won a prize The TV show ‘Teen chef of the year’ tries to find the UK’s best young chef. Twenty-four kids took part in the competition this year. They cooked lots of different meals for the judges – three chefs. The kids also answered many questions about food. At the end of the competition one kid was the winner – and that kid was me! My name is Joe Reedman. My entry form for the show: Entry form: Teen chef of the year Age: ‬13 Favourite food: scrambled eggs Favourite meal: breakfast Why I started: When I was six, I watched my mum in the kitchen. She was making a cake. The eggs, milk and flour became a delicious cake and it was like magic. I wanted to do magic cooking too! Ambition: to have my own restaurant   The amazing story of Dora White Narrator Dora White lives in the small village of Aldham, many miles from London. (A girl and an old woman are at a bus stop in the village. The girl has a bag. She has money in her hands.) Dora One, two, three, four pounds fifty. Yes! I have enough money for the bus to London. Old woman Why do young people always want to go to London? It’s dirty and not safe. Dora That’s not true. It’s the most amazing city in the world. And it’s the place where dreams come true 1 . London is the place for me! Old woman I don’t think so. It’s an awful place. (Dora looks down the road. There is the sound of a bus.) Dora Here’s my bus. Oh … and my name’s Dora White. Remember that name, because you’ll hear it again 2 when I’m famous. (Dora takes her bag. The old woman shakes her head. The lights go down 3 .) Narrator When Dora arrives in London, she gets a job. (Dora is in a busy restaurant kitchen. She is doing the washing up 4 . A chef and a waiter are in the kitchen. There are dirty plates, glasses and pots next to Dora.) Waiter I need six plates and glasses now! Dora One moment, please. Chef Work faster. I need three clean pots now. Dora Yes, chef. Chef Where are they? I need them now! Dora You can have them in a minute. I’m busy with these plates. (Dora gives the plates to the waiter.) Waiter These plates are dirty! Dora I’m sorry! Chef You are useless! Dora No, I’m not. Chef You can go, Nora! Never come back! Dora It’s not Nora. It’s Dora. Dora White. Remember that name, because you’ll hear it again when I’m famous. (Dora exits the stage 5 on the right. The waiter and the chef shake their heads.) (The lights go down.) Narrator Dora’s life in London isn’t like it was in her dreams. (Dora is at a London bus stop with her bag. She looks very sad.) Dora Maybe London isn’t the place for me. (Dora sees a leaflet on the road. She takes it and looks at it.) (She reads from the leaflet.) Three Lions Hotel. We need kitchen workers for our very special restaurant. We are a friendly restaurant, but you must be hard-working and determined. (Dora smiles and stands up straight. There is the sound of a bus.) Bus driver (From off the stage 6 , on the left) Do you want to get on? This is the last bus to Aldham today. Dora No thanks. I want to stay here. London is the place for me. (A young woman walks past Dora.) Dora Excuse me. Can you tell me the way to the Three Lions Hotel, please? Young woman The Three Lions Hotel? Yes, of course. Go straight on. It’s on the right. Dora Thank you. Goodbye! (She takes her bag happily and starts to walk. The lights go down.) ___ 1 where dreams come true – wo Träume wahr werden ; 2 you’ll hear it again – Sie werden davon hören ; 3 the lights go down – die Lichter gehen aus ; 4 doing the washing up – den Abwasch machen ; 5 exits the stage – verlässt die Bühne ; 6 from off stage – aus dem Off (aus dem Hintergrund)   Dan’s holidays in the country Holidays! I want to be with my friends. But I’m not. Mum and Dad sent me to stay with Aunt Susan for six long days. To a village! In the middle of nowhere. All you can see are fields, trees and some animals. There are no shops, no cafés and no buses. No skate park either! It’s so boring! How can people live here? There was a party in the village this evening. But it wasn’t fun. There was a barbecue 1 and then singing and dancing. But the music was awful. I was so bored that I turned their music off and played some hip-hop 2 instead. Everybody was mad and shouted at me. I laughed at them and left. I hate this place and I hate these people. How can birds be so loud? Some of them started singing at four in the morning! Later the church bells 3 rang 4 . Nothing happened today. Just another boring day. When can I go home? Nothing! Aunt Susan wanted me to help with the cows and in the garden, but I stayed in my room and watched films. The village boys tried to pick me up for a football game. I told them that I didn’t have my football shoes and couldn’t play. I can’t believe what happened last night. I woke up in the middle of the night because there was a loud noise in the house. I went to the kitchen and saw Aunt Susan there. She was on the phone, and she was very excited. When she saw me, she told me to come with her. Rosalie needed help. I didn’t know who Rosalie was. I was surprised when I saw that Rosalie was one of Aunt Susan’s cows. She needed help with her calf. Some other people from the village were there too. They were all very calm and knew what to do. They told me to hold the light so that the vet could see well. I could hardly look. That noise! And it smelt terrible. Yuck! 5 Then it was there. A little calf. So sweet, so clumsy. We all felt very happy. I was so tired but so excited. I got up early again. I just had to see if the calf was OK. It was. It stood next to Rosalie and drank its milk. It’s the most beautiful little cow I’ve ever seen 6 . I think I’ll ask Aunt Susan if I can come back again. I think it’s not that bad here. ___ 1 barbecue – Grillparty ; 2 hip-hop – Hip Hop (Musikrichtung) ; 3 bell – die Glocke ; 4 ring – läuten ; 5 yuck – igitt 6 the most beautiful cow I’ve ever seen – die schönste Kuh, die ich je gesehen habe   Dan’s holidays in the country Holidays! I want to be with my friends. But I’m not. Mum and Dad sent me to stay with Aunt Susan for six long days. To a village! In the middle of nowhere. All you can see are fields, trees and some animals. There are no shops, no cafés and no buses. No skate park either! It’s so boring! How can people live here? There was a party in the village this evening. But it wasn’t fun. There was a barbecue 1 and then singing and dancing. But the music was awful. I was so bored that I turned their music off and played some hip-hop 2 instead. Everybody was mad and shouted at me. I laughed at them and left. I hate this place and I hate these people. How can birds be so loud? Some of them started singing at four in the morning! Later the church bells 3 rang 4 . Nothing happened today. Just another boring day. When can I go home? Nothing! Aunt Susan wanted me to help with the cows and in the garden, but I stayed in my room and watched films. The village boys tried to pick me up for a football game. I told them that I didn’t have my football shoes and couldn’t play. I can’t believe what happened last night. I woke up in the middle of the night because there was a loud noise in the house. I went to the kitchen and saw Aunt Susan there. She was on the phone, and she was very excited. When she saw me, she told me to come with her. Rosalie needed help. I didn’t know who Rosalie was. I was surprised when I saw that Rosalie was one of Aunt Susan’s cows. She needed help with her calf. Some other people from the village were there too. They were all very calm and knew what to do. They told me to hold the light so that the vet could see well. I could hardly look. That noise! And it smelt terrible. Yuck! 5 Then it was there. A little calf. So sweet, so clumsy. We all felt very happy. I was so tired but so excited. I got up early again. I just had to see if the calf was OK. It was. It stood next to Rosalie and drank its milk. It’s the most beautiful little cow I’ve ever seen 6 . I think I’ll ask Aunt Susan if I can come back again. I think it’s not that bad here. ___ 1 barbecue – Grillparty ; 2 hip-hop – Hip Hop (Musikrichtung) ; 3 bell – die Glocke ; 4 ring – läuten ; 5 yuck – igitt 6 the most beautiful cow I’ve ever seen – die schönste Kuh, die ich je gesehen habe   A walk in the New Forest 9:30 a.m.: New Forest International Summer Camp “Hello everyone! I’m Robert, the leader for today’s walk. Can Shruti, Alejandro, Daniel and Maria come with me?” Four students got up and followed Robert. “We’re going to go hiking in the forest,” said Robert. “You should all have long trousers, good shoes, a hat and a bottle of water. Any questions?” “What about lunch?” asked Alejandro. “There’s a packed lunch with sandwiches, fruit and a cake,” answered Robert. “Do I need my GPS 1 map?” asked Maria. “It’s the New Forest, not the Amazon jungle 2 !” said Shruti. “I’ve got a map, but you can take yours too,” said Robert. Maria smiled. 12:34 p.m.: In the forest “When is lunch?” asked Shruti. “We’re going to stop at the picnic spot 3 ,” said Robert. “How far is that?” asked Shruti. “It’s on my map,” said Robert. He looked in his bag as 4 he walked. Suddenly Robert tripped. He fell down a bank and into a small river. His bag opened, and all the sandwiches went into the river. The students ran down to him. “Are you OK?” asked Alejandro. “It’s my ankle,” said Robert. “I think it’s broken.” Maria and Daniel pulled Robert out of the river. Alejandro held his leg as they moved him. Then Shruti took out her phone. “What are we going to do? We don’t know where we are, and there’s no signal!” she said. “I know first aid 5 . I can look after Robert until we get help,” said Alejandro. “And I can use my GPS to find out where we are,” said Maria. Alejandro looked at Robert’s ankle and Daniel gave him some water. Shruti didn’t know what to do. She felt bad. “Come here, Shruti. You can help me,” said Maria. “We need someone to run and get help, and you can run fast.” “Where should I go?” Shruti asked excitedly. “Look at my GPS,” said Maria. “There’s a hill about two miles from here. You can get a signal at the top of it. Run there and call the emergency services.” “Good luck, Shruti!” said Alejandro as Shruti started to run. 2:00 p.m.: In the forest “Where’s Shruti? I hope she’s OK,” said Alejandro. “Robert needs help soon.” Robert was in a lot of pain 6 . Suddenly they heard a noise. “It’s a helicopter!” said Maria. The helicopter landed and soon Shruti arrived with two paramedics. “Well done, Shruti!” said Alejandro. “Thank you. And thank you, Maria, for knowing where to go,” Shruti said. The paramedics gave Robert a warm blanket, a drink and a tablet. “Well done, everyone!” said Robert. “You’ve shown what you can do when you work together. You’ve been an amazing team.” ___ 1 GPS – GPS (satellitengesteuertes weltweites Standortsystem) ; 2 jungle – der Dschungel ; 3 picnic spot – der Picknickplatz ; 4 as – während, als ; 5 first aid – die Erste Hilfe ; 6 pain – der Schmerz   A walk in the New Forest 9:30 a.m.: New Forest International Summer Camp “Hello everyone! I’m Robert, the leader for today’s walk. Can Shruti, Alejandro, Daniel and Maria come with me?” Four students got up and followed Robert. “We’re going to go hiking in the forest,” said Robert. “You should all have long trousers, good shoes, a hat and a bottle of water. Any questions?” “What about lunch?” asked Alejandro. “There’s a packed lunch with sandwiches, fruit and a cake,” answered Robert. “Do I need my GPS 1 map?” asked Maria. “It’s the New Forest, not the Amazon jungle 2 !” said Shruti. “I’ve got a map, but you can take yours too,” said Robert. Maria smiled. 12:34 p.m.: In the forest “When is lunch?” asked Shruti. “We’re going to stop at the picnic spot 3 ,” said Robert. “How far is that?” asked Shruti. “It’s on my map,” said Robert. He looked in his bag as 4 he walked. Suddenly Robert tripped. He fell down a bank and into a small river. His bag opened, and all the sandwiches went into the river. The students ran down to him. “Are you OK?” asked Alejandro. “It’s my ankle,” said Robert. “I think it’s broken.” Maria and Daniel pulled Robert out of the river. Alejandro held his leg as they moved him. Then Shruti took out her phone. “What are we going to do? We don’t know where we are, and there’s no signal!” she said. “I know first aid 5 . I can look after Robert until we get help,” said Alejandro. “And I can use my GPS to find out where we are,” said Maria. Alejandro looked at Robert’s ankle and Daniel gave him some water. Shruti didn’t know what to do. She felt bad. “Come here, Shruti. You can help me,” said Maria. “We need someone to run and get help, and you can run fast.” “Where should I go?” Shruti asked excitedly. “Look at my GPS,” said Maria. “There’s a hill about two miles from here. You can get a signal at the top of it. Run there and call the emergency services.” “Good luck, Shruti!” said Alejandro as Shruti started to run. 2:00 p.m.: In the forest “Where’s Shruti? I hope she’s OK,” said Alejandro. “Robert needs help soon.” Robert was in a lot of pain 6 . Suddenly they heard a noise. “It’s a helicopter!” said Maria. The helicopter landed and soon Shruti arrived with two paramedics. “Well done, Shruti!” said Alejandro. “Thank you. And thank you, Maria, for knowing where to go,” Shruti said. The paramedics gave Robert a warm blanket, a drink and a tablet. “Well done, everyone!” said Robert. “You’ve shown what you can do when you work together. You’ve been an amazing team.” ___ 1 GPS – GPS (satellitengesteuertes weltweites Standortsystem) ; 2 jungle – der Dschungel ; 3 picnic spot – der Picknickplatz ; 4 as – während, als ; 5 first aid – die Erste Hilfe ; 6 pain – der Schmerz ",,51
55,2764,4G61g4usuZI7fqEkN7pkP7,EN,3. Which attractions are free to visit?,,,7
56,1244,2SJzyco6q2a8KXsVEko5IT,EN,"Translate ""Bakterien vermehren sich durch Teilung."" to English.",,,8
57,1340,9c8a3xo9UGZ7PKmJmJFaYL,EN,"Translate ""Tom mag weder Bier noch Wein."" to English.",,,9
58,2289,afcGSrIYt9e7hPJWR8xVvE,EN,Translate the following sentence to Englisch: Wir sitzen vor dem Computer.,,,11
59,3688,2lqfJ6gZiLr7w2cuDlFWvF,EN,Read the following article and answer what does George eat for lunch? What does George eat for lunch?,,,18
