index,taskId,language,description,context,topic_id,word_count
10,3765,2xuhRI6gkQDaFgCkMAMESr,DE,beschrijf wat je op deze afbeeld ziet,,,7
11,4357,3xDgyOixqys76TB45Bj7n3,DE,schreib satz perfekt beginn markiert satzteil kaufen jame gestern ei,,,10
12,2699,CFpM7sFBcW77UqbTwzJNq,DE,jana sagen wegen wirkungsgrad unsinnig strom gaskraftwerk heizen beurteil aussag,"  Wie ein Wärmekraftwerk funktioniert Ein Wärmekraftwerk sieht kompliziert aus. Kühltürme, Schornsteine und viele andere Gebäude sind über ein großes Gelände verteilt. Doch schon ein einfacher Versuch verdeutlicht, wie ein Wärmekraftwerk funktioniert. In einem Teekessel wird Wasser erwärmt, bis es siedet. Das Wasser wird zu Dampf und treibt ein kleines Turbinenrad an. Verbindet man nun das Turbinenrad mit einem Dynamo, dann dreht er sich und erzeugt elektrische Energie. Die Abläufe des Modellversuchs findest du auch in Wärmekraftwerken. In Wärmekraftwerken wird chemische Energie, die z. B. in Kohle, Erdöl oder Erdgas gespeichert ist, durch Verbrennung zunächst in Wärme und dann in elektrische Energie umgewandelt. Die Grafik zeigt, wie ein Kohlekraftwerk funktioniert.   Energieentwertung Die Umwandlung von Wärme in elektrische Energie gelingt in keinem Wärmekraftwerk vollständig. Bei jeder Energieumwandlung wird auch Wärme frei, die nicht genutzt werden kann. Diese Energie ist entwertet (verleiche die Grafik unten). In modernen Wärmekraftwerken werden rund 40% der eingesetzten chemischen Energie in elektrische Energie umgewandelt. Die restlichen rund 60% sind entwertet.   Kohlekraftwerke Braunkohlekraftwerke und Steinkohlekraftwerke decken etwa die Hälfte des Bedarfs an elektrischer Energie in Deutschland ab. Ein einziges Kraftwerk erzeugt eine elektrische Leistung von 2700 M W . Das reicht aus, um zwei Großstädte mit Strom zu versorgen. Pro Tag werden in einem solchen Kraftwerk rund 70 000 t Braunkohle verbrannt. Das entspricht rund 2000 Lastwagen-Ladungen.   Verstärkung des Treibhauseffekts Bei der Verbrennung von Kohle, Erdöl und Erdgas entstehen große Mengen an Schadstoffen, z. B. Kohlenstoffdioxid, Schwefeldioxid, Stickstoffoxide oder Aschenstaub. Einige Schadstoffe können durch aufwendige Filteranlagen verringert werden. Es gelangen aber trotzdem noch viele Schadstoffe ungehindert in unsere Atmosphäre. Diese Schadstoffe verstärken den Treibhauseffekt.   Merke: In Wärmekraftwerken wird aus chemischer Energie elektrische Energie erzeugt. Bei der Umwandlung wird Energie entwertet und es entstehen Schadstoffe, die den Treibhauseffekt verstärken. ",,10
13,2633,ORWSjNjClz7GkjxWUgnAG,DE,formulier antwort mithilf mehrer stichwort gemaß kommunikationsmethod marshal b rosenberg gehen angesicht konflikt darum vier schritt vorzugehen erst schritt bestehen darin beobachtung objektiv nachvollziehbar prazi beschreiben zweit schritt bestehen darin gefuhl situat auszudrucken dritter schritt gehen darum eigen bedurfniss situat formulieren manchmal kompliziert war meinung letzt schritt schema einigung erzielen zufrieden konn,,5423.0,52
14,4080,5nVQ29lRmap8qtl1dduSai,DE,nomen stehen akkusativ dativ schreib satz prasen beginn markiert teil kaufen freundin ring m,,,14
15,1108,4T0hwZUZQEJ5VsGnDhcE5J,DE,wichtig zusammenarbeitest,,,2
16,4029,59k4ywnUZxC9rPSysR0aJt,DE,schreib satz infinitiv ben planen ausbildung anfangen sommer,,,8
17,2632,1bXIFMhngtPaZ2wRYNzYwR,DE,formulier antwort mithilf mehrer stichwort konflikt gelost partei tun regel uberwindung kosten einfach sein verfugt uber entsprechend reif emotional intelligenz glaubst worum handeln,,5422.0,23
18,3846,6UMdBwE4wi79rDhNosFi8L,DE,schreib satz prasen achtung nom gehor n deklin helfen tourist,,,10
19,3988,7iYhOB4UA989EaTPyEdIMk,DE,schreib satz passiv prateritum lernen grammatik,,,6
20,3134,5oqGiMxV5DEaQYbfww3PjD,DE,m_gm refer task with format aspect,,,6
21,3933,4cHKpzC35W59de6bdKHOyv,DE,schreib vergleichssatz prasen beginn markiert satzteil brot kosten brotchen,,,9
22,4492,4eFI2JJRYDNa2lkTztnX8M,DE,schreib zwei satz hauptsatz relativsatz fahrrad stehen,,,7
23,1808,97MdgAui4Mk7m6cOU11GNV,DE,erganz passiv prasen fliegen flugzeug,,5357.0,5
24,3277,9GSohrXdeUY69i6W2Mj607,deu,big fiv personlichkeitstest bewahren instrument enthalt zentral dimension fur beschreibung personlichkeit faktoren offenheit gewissenhaftigkeit extraver neurotizismu funft faktor,,4789.0,18
25,2881,aI9qjyfL0GL7TLxrInxbOq,DE,total mondfinsterni statt komplett verdunkelt mond tiefrot mond beobachten blutmond nennen recherchier ursprung farb,,,14
26,3534,aH0cpXdl9ib7eEeSqoNoOZ,DE,schreib satz passiv prasen kelln tee servieren,,,7
27,4081,6zP7vH8mrwz7qu4i7wcWot,DE,schreib satz prasen beginn markiert satzteil tipp pl helfen kolleg m,,,11
28,4431,TFEVgEjfEZ5FngOooPRzx,DE,schreib zwei satzen hauptsatz relativsatz freund kennen nachbar,,,8
29,3997,7EGRaIo3gz18w30nFzgRNX,DE,schreib satz passiv prasen nudeln pl kochen,,,7
30,3939,6OhAJwq7a9MaCHM87LJnWN,DE,nomen stehen akkusativ dativ schreib satz prasen beginn markiert teil schenken schwester buch m,,,14
31,3246,8NWrpGFs11B9KTMC1ZlRCR,DE,formulier antwort mithilf satzen acht stunde zeit baum fallen wurd sech stunde verbringen axt schleife satz abraham lincoln verdeutlichen wichtig planung roll fuhrungskraft nenn drei regel fur erfolgreich planung,,5380.0,29
32,4415,76tV1Uw7jLO94sJbpyLpP3,DE,nenn beispiel fur organisatorisch veranderung organisationsmodel betreffen,"RIGHT: Änderung der Hierarchie, Fusion, Einführung von Telearbeit in einem Unternehmen, Umwandlung von Einzelarbeitsplätzen in Großraumbüros ohne Trennwände, Zusammenlegung von zwei Unternehmensteilen
WRONG: Managementwechsel, Veränderung, Veränderung der Führungsstrukturen im Unternehmen, Technologie, Veränderung durch Veränderung von Prozessen, Technologie, Neues Informationssystem, Organisationsstruktur,",4985.0,7
33,3601,od7e2DhcEOaErDk1ncazT,DE,schreib vergleichssatz prasen desto thema wichtig publikum groß,,,8
34,2708,4J0HcjSEU1695n2bOsGeY,DE,vervollstandig folgend satz gleichformigen bewegung doppelt zeit zurucklegen,"  Momentangeschwindigkeit Für die Fahrgäste im ICE saust die Landschaft am Fenster vorbei. Eine Informationstafel zeigt den Fahrgästen die Geschwindigkeit an, die der Zug im Moment hat. Diese Geschwindigkeit wird Momentangeschwindigkeit genannt.   der ICE der ICE: sehr schneller Zug für lange Strecken   Durchschnittsgeschwindigkeit Ein ICE kann aber nicht immer mit seiner Höchstgeschwindigkeit von über 300 km h fahren. Bahnhöfe, Kurven oder Baustellen darf der ICE aus Sicherheitsgründen nur mit geringeren Geschwindigkeiten durchfahren. Für eine Bewegung mit unterschiedlichen Geschwindigkeiten kannst du eine durchschnittliche Geschwindigkeit berechnen. Dafür musst du die gesamte zurückgelegte Strecke durch die insgesamt benötigte Zeit dividieren. Man bezeichnet diese Geschwindigkeit als Durchschnittsgeschwindigkeit .   Messen mit einer Modelleisenbahn Auf einer geraden Strecke fährt eine Modelleisenbahn mit gleichbleibender Geschwindigkeit. Nach gleichbleibenden Zeitabschnitten wird der insgesamt zurückgelegte Weg gemessen. Zeit-Weg-Tabelle Zeit in Sekunden Weg in Metern 0 0 1 3 2 6 3 9 4 12 5 15 Nach der doppelten (3‑fachen, 4‑fachen usw.) Zeit legt die Eisenbahn auch den doppelten (3‑fachen, 4‑fachen usw.) Weg zurück. Man sagt hierzu auch: Die Zeit und der Weg verhalten sich bei einer gleichförmigen Bewegung proportional zueinander.   Das Zeit-Weg-Diagramm Die Bewegung der Modelleisenbahn kannst du zeichnerisch darstellen. Dazu werden die Werte der Tabelle in ein Zeit-Weg-Diagramm übertragen. Auf der x-Achse wird die Zeit und auf der y-Achse wird der Weg eingetragen. Verbindest du die eingetragenen Messpunkte, so erhältst du eine ansteigende Gerade. Zeit-Weg-Tabelle Zeit in Sekunden Weg in Metern 0 0 1 3 2 6 3 9 4 12 5 15   die x-Achse die x-Achse: waagrechte Achse im Koordinaten system   die y-Achse die y-Achse: senkrechte Achse im Koordinatensystem   Das Zeit-Geschwindigkeits-Diagramm Berechnest du für die Wertepaare in der Tabelle die jeweilige Geschwindigkeit, so erhältst du einen Wert von 3 m s . Zeit in Sekunden Weg in Metern 0 0 1 3 2 6 3 9 4 12 5 15 Den Zusammenhang zwischen Zeit und Geschwindigkeit kann man ebenfalls in einem Diagramm darstellen. Im Zeit-Geschwindigkeits-Diagramm wird auf der x -Achse die Zeit eingetragen. Auf der y -Achse wird die Geschwindigkeit eingetragen.   Merke: Bei einer gleichförmigen Bewegung sind Zeit und Weg proportional zueinander: In der doppelten (3‑fachen, 4‑fachen usw.) Zeit wird der doppelte (3‑fache, 4‑fache usw.) Weg zurückgelegt. ",,8
35,3852,7niBKQ4Mg3w7PT2CqKCLeY,DE,schreib satz prasen achtung nom gehor n deklin paul lernen nachbar,,,11
36,3214,3xCf5Xy6EO6yJ76Clf8Hn,DE,lang gesetzlich frist fur widerrufsrechen kkg,,,6
37,3998,4jI0YeB1Yzj7PIXlZIOoeo,DE,schreib satz passiv pras kartoffel pl schalen,,,7
38,3756,1qu4Fu7JfVq7RBXhv0wlAx,DE,formulier folgend text einbezug skizz unfallbericht fur polizei handeln bring notwendig fur wichtig vorgabe dank w frage and zeitform prateritum heuen morgen badstraß seestraß abbieg tatsachlich furchterlich ungluck passieren gerad schule total zeit punktlich deutscharbeit kommen schon spat dran kommen angeb bmw daher gebraust bretteren glatt rucke gefall fahrrad siegen furchterlich besond lenker wenigster auto abgekriegt klar typ vorfahren bestehen umhobelt gebroch bein pech garantieren deutscharbeit nachschreiben stinksauer machtig protzer gezofft krankenhau zeitpunkt ort mittwoch uhr engen beteiligen nico lose jahr peter rieger jahr sachschaden insgesamt euro,"Erwartungshorizont:
Alle Vorgaben beachtet 
Richtige Reihenfolge der Geschehnisse
Alle W-Fragen beantwortet (Was?, Wer?, Wo?, Wann?, Wie?, Warum?, Welche Folgen?)
Keine Wiederholungen 
Sachlich formuliert 
Tempus 
Rechtschreibung 

",,87
39,3211,gNeLZXp0hB6yNKZnTCWhu,DE,nenn zwei soziodemografisch merkmal -- -- kunde beschreiben,,,8
40,2149,2OCzVPx47hE9q61ls1ggvQ,DE,gottfri benn reise zurich beispiel sein tief stadt wund weih immer inhalt habana wissen hibiskusrot brechen ewig manna fur wustennot bahnhofstraß ruee boulevard lido laan fifth avenuee fallen leer ach vergeblich fahren spat erst erfahren bleiben still bewahren umgrenzend benutzen folgend formulierungsbaustein einleitung interpret beginnen gedicht jahr fragen lyrisch,,5356.0,49
41,2637,7BHouzZ9HsraB10p5j6QUj,DE,konflikt ermoglicht zusammenhalt wiederherzustelle festige erklar satz inwiefern satz zutreffen,,5421.0,10
42,2629,3r9gzct6exC7ef7x9n5hTO,DE,optimal konfliktlosung bestehen darin gut kompromiss finden erklar zwei satzen warum satz falsch,,5423.0,13
43,3979,3wCQnuE8uzv7btIrgp0jbR,DE,schreib satz passiv perfekt schulerinn parti organisieren,,,7
44,3850,atl58eDYKGXaCsLCM25jSh,DE,lie indirekt frage schreib direkt frage ahnung langst fluss deutschland heißen,,,11
45,2509,8Rwy5SXBEcj9Rb2DoAU5oS,DE,verandern siedepunkt flussigkeit umgebungsdruck absenken zeichen,,,6
46,3839,45TrGCUatMF7PYfFOhfiwF,DE,schreib satz passiv vergangenheit modalverben hotelperson konnen gast empfangen,,,9
47,2746,2nATmprWRRNaYZRjg4v1FZ,DE,bild sehen straßenbahn uber leitung oberleitung bzw elektrisch quell verbinden trotzdem liegen schließen stromkrei find fehlend leitung erlaut stromkrei,,,19
48,3955,3fDRP7POPlA9n2W08d7095,DE,schreib frage markieren satzteil acht praposit urlaub wohnen verwanden,,,9
49,2843,1snChMsOdf75V9fK5OyP0c,DE,auto fahrt geschwindigkeit km h gib geschwindigkeit m s,"  In Zweierreihen stehen die Rennwagen am Start. Gespannt sehen die Rennfahrer auf die Startampel. Bei Grün geht es los. Rennwagen sind sehr schnelle Autos. Man sagt auch: Sie können eine hohe Geschwindigkeit erreichen.   Die Geschwindigkeit Die Geschwindigkeit ist der Quotient aus der Strecke und der Zeit. Geschwindigkeit = Strecke Zeit v = s t Die Geschwindigkeit wird in m s (lies: Meter pro Sekunde) angegeben. Eine andere Einheit für die Geschwindigkeit kennst du von Autos. Dort wird die Einheit km/h (lies: Kilometer pro Stunde) verwendet. Wie du die Einheiten umrechnen kannst, zeigt dir die Grafik.   Auf der Rennstrecke Was passiert beim Start eines Rennens? Die Rennwagen werden beschleunigt. Die Geschwindigkeit wird größer. Dies ist eine beschleunigte Bewegung . Vor der ersten Kurve müssen die Fahrer den Rennwagen abbremsen. Die Geschwindigkeit wird kleiner. Die Rennwagen führen eine verzögerte Bewegung aus. In der Kurve verändert sich die Richtung der Bewegung. Danach folgt oft eine gerade Strecke, auf der die Fahrer den Rennwagen wieder beschleunigen. Höchstgeschwindigkeiten von über 300 km h können auf geraden Streckenabschnitten erreicht werden. Auf geraden Streckenabschnitten bleibt die Geschwindigkeit der Rennwagen gleich. Dies ist eine gleichförmige Bewegung . Die Rennstrecke zwingt die Fahrer, ständig abzubremsen und in die Kurve zu fahren. Beschleunigte Bewegungen, verzögerte Bewegungen, Kurvenfahrten und Streckenabschnitte mit gleichförmiger Bewegung wechseln auf einer Rennstrecke ständig ab.   der Streckenabschnitt der Streckenabschnitt: der Teil einer (Renn-) Strecke   Merke: Die Geschwindigkeit ist der Quotient aus der Strecke und der Zeit. Die Einheit der Geschwindigkeit ist m s oder km h . Bei einer gleichförmigen Bewegung hat ein Körper immer die gleiche Geschwindigkeit. Bei einer Kurvenfahrt ändert sich die Richtung der Bewegung. Wird ein Körper immer schneller, dann führt er eine beschleunigte Bewegung aus. Bei einer verzögerten Bewegung wird die Geschwindigkeit immer kleiner. ",,9
50,2824,2NdtSlbc6fGauIBtarjmGJ,DE,elektrisch gerat zeigen mehrer wirkungen gleichzeitig nenn drei beispiel erklar wollen geraten mehrer wirkungen gleichzeitig auftret,,,16
51,2820,a1sgoDWTGBX6VpC1Ohr3LE,DE,christoph sagen neu wagen beschleunigen sekund erklar physikalisch fachbegriffen christoph aussag bedeuten,"  Beim Start eines Formel‑1‑Rennens wird es sehr laut. Wenn die Ampel ausgeht, drücken die Fahrer auf die Gaspedale. Die Rennwagen werden immer schneller, die Geschwindigkeit nimmt zu. Man sagt: Die Fahrzeuge werden beschleunigt.   Was genau ist die Beschleunigung? Die Beschleunigung gibt an, um wie viel die Geschwindigkeit in einer bestimmten Zeit zunimmt: Beschleunigung = Geschwindigkeitszunahme Zeit Die Beschleunigung hat das Formelzeichen a .   Beschleunigung in der Formel 1 Bei einer beschleunigten Bewegung ändert sich die Geschwindigkeit. Die Formel‑1‑Fahrer sehen dies am Tachometer ihrer Fahrzeuge. Solange ein Fahrzeug beschleunigt wird, nimmt die Geschwindigkeit immer weiter zu, z. B. um 36 km h pro Sekunde. Dieser Wert gilt für einen Formel‑1‑Rennwagen. Autos im Straßenverkehr haben kleinere Werte.   der/das Tachometer der/das Tachometer: Das Messgerät zeigt die Geschwindigkeit eines Fahrzeugs in km h an.   Von 0 auf 100 in zehn Sekunden In Autotests findet man häufig Aussagen wie „von 0 auf 100 in 10 Sekunden“. Diese verkürzte Sprechweise soll Folgendes bedeuten: Ein Auto beschleunigt aus dem Stillstand ( 0 km h ) heraus und erreicht nach einer Zeit von 10 Sekunden die Geschwindigkeit von 100 km h .   Einheit der Beschleunigung In den Beispielen oben hat man für die Geschwindigkeit die Einheit km h verwendet. Es ist aber geschickt, die Geschwindigkeit in der Einheit m s anzugeben. Für den Formel‑1‑Rennwagen gilt dann: Seine Beschleunigung beträgt 10 m s pro Sekunde. Dies kann man auch als 10 m s · s = 10 m s 2 schreiben. Mit dem Formelzeichen schreibt man es so: a = 10 m s 2 .   Gleichmäßig beschleunigt In unseren Beispielen gehen wir davon aus, dass die Beschleunigung a immer gleich bleibt. Dies nennt man eine gleichmäßig beschleunigte Bewegung . In der Realität gibt es manchmal Abweichungen. Diese können wir aber vernachlässigen .   vernachlässigen vernachlässigen: etwas nicht beachten   Zeit-Geschwindigkeits-Diagramm Eriona möchte in einem Experiment herausfinden, wie die Beschleunigung ihres neuen Autos ist. Dazu beschleunigt sie ihr Auto, während ihr Freund Darius alle notwendigen Messwerte in einer Tabelle festhält. Eriona und Darius erkennen, dass das Auto pro Sekunde um 2 m s schneller wird. Die in der Tabelle stehenden Messwerte kann man in ein t ‑ v ‑Diagramm (Zeit‑Geschwindigkeits‑Diagramm) übertragen. Es entsteht eine ansteigende Gerade. Tabelle für Messwerte t in s v in m s 0 0 2 4 4 8 6 12 8 16 10 20   Merke: Die Beschleunigung a ist Geschwindigkeitszunahme pro Zeit. Die Einheit der Beschleunigung ist m s 2 . Bei einer beschleunigten Bewegung nimmt die Geschwindigkeit zu. ",,12
52,3938,sEAcAVqvbJ8HbfJKXRmvF,DE,nomen stehen akkusativ dativ schreib satz prasen beginn markiert teil fotogreffen geben mann bild,,,14
53,3610,6dk9EgRIVub9M5N32SWezl,DE,schreib bewerbung fur job fur unternehmen schweiz schreib satz,,,9
54,3831,2JEHGH0JD1Z7GTPY0J3yyy,DE,schreib satz passiv vergangenheit modalverbe studierend dürfen flyer verteilen,,,9
55,3976,9towBEV6u5R7LuCEDufuVN,DE,trennbar verben korrigier fehl schreib satz richtig beginn markiert satzeil babi aufessen essen,,,13
56,3943,5iSxFszB3Nq60cyKhGOzje,DE,nomen stehen akkusativ dativ schreib satz prasen beginn markiert teil hasan erklaren mitarbeiterin aufgeben,,,14
57,1118,7CUm7BcYBG79uI8VPMUKCo,DE,inhaltlich aspekt werden dichen interpretieren schreiben maxim satz,,5349.0,8
58,3975,aNMr7vnRsdm8s3MuZnKvNA,DE,trennbar verben korrigier fehl schreib satz richtig beginn markiert satzeil schulerin vorlesen hausaufgabe,,,13
59,3537,5rTYBP3Ubfo8E02PZ6C7w7,DE,schreib satz passiv prasen fenster putzen,,,6
60,3856,9Lbw3Ewyyoc7X96zYXq41B,DE,schreib satz sportlerin trainieren ausdauer kraft,,,6
61,2865,4drhdBxhupz7jTx41wBpVC,DE,beschreib begrund amperemet anschließe musst,"  Die Schülerstromstärke Steffen und Kristin wollen die Stärke des Schülerstroms bestimmen, der am Ende der Pause in das Schulgebäude strömt. Als Messstelle wählen sie den Eingang der Schule. Kristin zählt die Schülerinnen und Schüler, die das Gebäude betreten. Steffen misst die Zeit. Sie stellen fest, dass 180 Personen in 60 s das Gebäude betreten. Um daraus die Schülerstromstärke zu berechnen, müssen sie nur die Anzahl der eintretenden Personen durch die dafür benötigte Zeit teilen. Die Schülerstromstärke beträgt in diesem Fall drei Schüler pro Sekunde. Also betreten durchschnittlich drei Jugendliche das Schulgebäude in einer Sekunde.   der Schülerstrom der Schülerstrom: viele Schülerinnen und Schüler, die in eine Richtung laufen   Die elektrische Stromstärke Du kannst auch die Stärke des elektrischen Stroms messen. Dazu musst du die Anzahl der Elektronen messen, die in einer bestimmten Zeit an einer bestimmten Stelle im Kabel vorbeifließen. Die elektrische Stromstärke wird in der Einheit Ampere (A) angegeben, benannt nach dem französischen Physiker André Marie Ampère . Kleinere Stromstärken werden in Milliampere (mA) angegeben. Dabei gilt: 1 A = 1000 mA . Bei einer Stromstärke von einem Ampere ( 1 A ) fließen pro Sekunde etwa 6 000 000 000 000 000 000 (6 Trillionen) Elektronen an der Messstelle vorbei! Als Formelzeichen für die Stromstärke wurde das I festgelegt.   die Messstelle die Messstelle: Ort der Messung   Das Stromstärkemessgerät Das Messgerät zur Bestimmung der elektrischen Stromstärke heißt Amperemeter . Amperemeter werden immer in Reihe in den Stromkreis geschaltet, damit der gesamte Strom durch das Messgerät hindurchfließt.   Merke: Die elektrische Stromstärke gibt an, wie viele Elektronen in einer bestimmten Zeit an einem Messpunkt vorbeifließen. Formelzeichen: I Einheit: Ampere ( A ) 1 A = 1000 mA Mit dem Amperemeter wird die Stromstärke gemessen. Das Amperemeter wird in Reihe geschaltet. ",,5
62,3830,3z5ZZ36WPCW8b6v2hnvZ5H,DE,schreib satz prasen achtung nom gehor n deklin kassiererin helfen kund,,,11
63,3282,GEMjfdX3kQafzDFBbQRZo,DE,beschreiben eigen wort sachtext literarisch text,,,6
64,4354,5b9Ap3pRl2K9m8Fl99b2hh,DE,nenn satz beispiel fur aufgeben roll vermittl verbinden,"RIGHT: Coaching von Mitarbeitern, Mediatoren
WRONG:",4987.0,8
65,4385,3IGsLYJYhPa7irj7dkPuay,DE,schreib zwei satzen hauptsatz relativsatz kuchen freuen kuchen,,,8
66,960,2VX1HHa4SZp9Cs6Suof4ho,DE,beschreib hund bild,,,3
67,685,6BYxAqPvQPYaw4t595DYi0,deu,helfen freundin bei umzug lesen zunachst checklist hor frage audio beide erster frage folgend beispiel beantworten sag mal karton eigentlich schon zimmern sortieren nein mussen sortieren haben schrank schon aufbauen sache reintun konn ja wurd schon aufbauen beantworten dritt frage verwenden dabei verschied form passiv beispielantwort,,,46
68,3977,9eJhxopJ1gm6XXo2ixHIxh,DE,schreib satz passiv prateritum schreiben test,,,6
69,4082,9tV8eCEvakk8tTMQGUQz6j,DE,schreib satz prasen beginn markiert satzteil rock passen frau,,,9
70,3224,ax7FhusSPr25MZWRV25j4l,DE,zwei element bestehen marktorientierung,,,4
71,4478,76fCi7SP2A99oGov2vgrm9,DE,schreib satz passiv prasen ordn musse hole,,,7
72,4395,33hDA1KKbqz8cytk6IwX2j,DE,schreib zwei satzen hauptsatz relativsatz nachbar helfen bei umzug,,,9
