index,taskId,language,description,context,topic_id,word_count
10,2679,3epUwUMb7Bq8pxUxOV2IwI,deu,"Sie sehen im Schaufenster des Kleiderladens Fancy G-Star-Jeans für CHF 95.–. Als sie diese kaufen wollen, sind sie aber mit CHF 99.– angeschrieben. Sie finden, dass das Geschäft Ihnen die Jeans für CHF 95.– verkaufen sollte, weil der Irrtum für die meisten Menschen nicht erkennbar ist. Verallgemeinerung:",,4576.0,47
11,4479,5IMJHMwzu5I7yhWp913Roc,DE,Schreibe den Satz im Passiv Präsens. der Papierkorb - müssen - leeren - .,,,14
12,3225,2ocqg6L4oDYaTwlILJ60Pc,DE,Welchen Vorteil hat BPR (Business Process Reengineering) im Vergleich zur Optimierung bereits bestehender Prozesse? Beantworte die Frage mit einem kurzen Satz.,,,21
13,4382,6Zdqa7QH9Me6sHnFw6uotW,DE,Schreibe den Satz im Konjunktiv 2. Maria - gerne blond sein.,,,11
14,3582,axaA8awgx137AXm9TG4tps,DE,"Ada arbeitet als Näherin in der Textilindustrie und berichtet von den Problemen in ihrem Heimatland. Stelle dar, welchen Einfluss Fast Fashion auf die Lebens- und Arbeitsbedingungen in Bangladesch hat.",,,29
15,4036,azJTGzpDio08J3oHulCnvJ,DE,Formelle Zukunft. Schreibe Sätze mit Futur 1. In Deutschland - nächstes Jahr - eine Klimakonferenz - stattfinden - .,,,19
16,3997,7EGRaIo3gz18w30nFzgRNX,DE,Schreibe den Satz im Passiv Präsens. die Nudeln ( Pl. ) - kochen - .,,,15
17,2955,7EUKsdopCMW6up3P8qiU9x,deu,"Um sich erfolgreich auf eine Prüfung vorzubereiten, sollte man sie anhand von 4 Kontrollpunkten analysieren. Bitte nenne alle 4.",,5022.0,19
18,3911,29rCVEFVf62aWdJtI3nbMX,DE,Schreibe den Satz im Konjunktiv 2. Er - nicht mehr fahren dürfen.,,,12
19,2851,2OQCBDJwLCl9pXYy4t8PVJ,DE,Vergleichen Sie Größe und Masse der Sonne mit der Erde.,"  Die Sonne ist ein durchschnittlicher Stern im äußeren Drittel einer durchschnittlichen Galaxie. Sie ist aber die wichtigste Energiequelle für die Erde, ohne die Leben hier nicht möglich wäre. Die Sonne ist das Zentrum des Sonnensystems. Ihr Äquatorradius beträgt 696300 km und ihre Masse 1 , 99 ⋅ 10 30 kg , das sind rund 99 , 9 % der Gesamtmasse des Sonnensystems.   Aufbau der Sonne Der innere Aufbau der Sonne zeigt mehrere Schichten (→B2): Den Kern (die Fusionszone, in der Wasserstoff zu Helium verschmilzt), die Strahlungszone und die Konvektionszone. Danach folgt die Photosphäre, die die sichtbare Oberfläche der Sonne bildet. An die Photosphäre schließen sich mehrere Schichten in der Sonnenatmosphäre an: Chromosphäre: Diese 2000 km dicke Schicht hat eine Temperatur von bis zu 10000 K und ist nur bei einer Sonnenfinsternis sichtbar. Korona: Diese erstreckt sich über mehrere Millionen km. Die Dichte ist sehr niedrig, die hochenergetischen Teilchen ergeben allerdings eine Temperatur von mehreren Millionen Kelvin. Dadurch treten hochionisierte Ionen auf, die Röntgenstrahlung erzeugen.   Sonnenwind Dies ist ein Strom aus schnellen Protonen und Elektronen, der in der Korona entsteht. Der Sonnenwind ist verantwortlich für die Krümmung der Kometenschweife (immer von der Sonne weg gerichtet) und für Polarlichter in der Erdatmosphäre (→B3). Starke Sonnenwinde können die Ausbreitung elektromagnetischer Wellen auf der Erde und sogar die Stromversorgung stören.   Magnetfeld der Sonne Da innerhalb der Sonne heißes ionisiertes Gas strömt, entsteht in der Sonne ein Magnetfeld. Die Magnetfeldlinien können sich zu Bündeln vereinigen, die bogenförmig aus der Oberfläche austreten. An diesen Stellen entstehen dunkle Sonnenflecken, die Temperatur ist dort rund 1500 K niedriger als sonst auf der Sonnenoberfläche (→B1). Wenn sich die Feldbögen kurzschließen, kommt es zu einem koronalen Massenauswurf, einem sogenannten Flare. Dieser kann auf der Erde zu ähnlichen, aber stärkeren Auswirkungen als der Sonnenwind führen.   Die Sonne bildet das Zentrum unseres Sonnensystems. Die Erde erreichen unterschiedliche Strahlung und Teilchenströme von der Sonne, z.B. sichtbares Licht und Sonnenwind. ",,10
20,1374,4zcsaIGJPKc5XQ9cX2N0vo,DE,"Translate ""He loves me"" to german",,,6
21,1129,5gih6z8lRbv5ZAPRSSpPBB,DE,"Nenne fünf Merkmale des nachfolgenden Textes, die für die Textsorte «Ansichtskarte» typisch sind. Kauai , 22.09.2018 Hallo Jens Nach einer Fahrt quer durch Kalifornien mit eindrücklichen Küstenlandschaften, architektonischen Highlights und super feinen Fischgerichten geniessen wir nun die unglaubliche Natur auf den Paradiesinseln Hawaiis. Ich schicke dir viele Sonnenstrahlen von der Westküste ins neblige St. Gallen, davon haben wir hier mehr als genug! Flurina",,,63
22,4327,7C1qalZAde8awlL67P0zcq,DE,Schreibe den Satz im Präsens. Olga - das Auto - bezahlen - .,,,13
23,3830,3z5ZZ36WPCW8b6v2hnvZ5H,DE,Schreibe den Satz im Präsens. Achtung: Nicht alle Nomen gehören zur n-Deklination. Die Kassiererin - helfen - der Kunde - .,,,21
24,2697,2luJcWBnasA8r9oewh90fi,DE,"Erkläre mithilfe des Teilchenmodells, was der absolute Nullpunkt ist.","  Wärme verändert die Temperatur Wärme wird zugeführt oder abgegeben. Wenn einem Körper Wärme zugeführt wird, dann steigt seine Temperatur . Wenn ein Körper Wärme abgibt, dann sinkt seine Temperatur. Die Temperatur eines Körpers wird mit einem Thermometer gemessen. Ein Thermometer zeigt uns Temperaturen aber keine Wärme an. In Bild steigt die Temperatur der kalten Hände, weil die Heizung Wärme an die Hände abgibt. Wenn die Jugendlicheim Bild im Winter ins Freie geht und keine Handschuhe trägt, dann geben die Hände Wärme ab. Die Hände werden kalt.   Wärme und Temperatur sind nicht das Gleiche Die Grafik zeigt zwei Wannen mit Wasser. In einer Wanne befindet sich 1 Liter Wasser, in der anderen sind 2 Liter. Beide Wassermengen haben eine Temperatur von 20 ° C und sollen auf 50 ° C erwärmt werden. Die Anfangstemperatur und die Endtemperatur beider Wassermengen sind gleich. Die Wärme, die dafür zugeführt werden muss, ist aber unterschiedlich groß. Bei den 2 Litern Wasser muss mehr Wärme zugeführt werden als bei 1 Liter, um die gleiche Temperatur von 50 ° C zu erreichen. Dieses Beispiel zeigt, dass man zwischen Wärme und Temperatur unterscheiden muss.   Die Brown’sche Bewegung Im Jahre 1827 untersuchte der schottische Botaniker Robert Brown (1773 – 1858) Pollenstaub im Wasser. Im Mikroskop beobachtete er, dass sich der Pollenstaub im Wasser ständig bewegt. Diese Bewegung wurde nach ihm Brown’sche Bewegung genannt. Woher kommt aber diese Bewegung?   der Botaniker der Botaniker: Experte für Pflanzen   der Pollenstaub der Pollenstaub: leichter, flugfähiger, männlicher Samen einer Blüte   Teilchenbewegung Die Brown’sche Bewegung kann mit dem Teilchenmodell erklärt werden: Die Wasserteilchen stoßen ständig gegen die Pollenteilchen und setzen diese in Bewegung.   Temperatur und Telchenbewegung Die Teilchenbewegung hängt mit der Temperatur eines Körpers zusammen: Wenn sich die Temperatur eines Körpers erhöht, dann bewegen sich die Teilchen schneller.   Thermische Energie Die Energie, die in der Bewegung der Teilchen gespeichert ist, wird thermische Energie genannt. Je schneller sich die Teilchen bewegen, desto höher ist die Temperatur und desto höher ist die thermische Energie. Bewegen sich die Teilchen nur langsam, dann hat ein Körper eine niedrigere Temperatur und eine geringere thermische Energie.   Der absolute Nullpunkt Wenn man einen Körper immer weiter abkühlt, dann nimmt die Bewegung seiner Teilchen immer weiter ab. Irgendwann ist es so kalt, dass sich die Teilchen nicht mehr bewegen können. Dann ist die niedrigste Temperatur erreicht, die überhaupt möglich ist. Diese niedrigste Temperatur bezeichnet man als absoluten Nullpunkt . Er liegt bei - 273 , 15 ° C . Den absoluten Nullpunkt wählte Lord Kelvin als Nullpunkt für seine Temperatur-Skala, die Kelvin-Skala ( 0 K = - 273 , 15 ° C ) .   absolut absolut: vollständig, total   Merke: Das Thermometer zeigt Temperaturen an. Wärme wird zugeführt oder abgegeben und verändert damit die Temperatur. Je stärker sich die Teilchen im Inneren eines Körpers bewegen, desto höher ist die Temperatur und die innere Energie des Körpers. ",,9
25,4355,2WV9KZVYxSm7U7fnARBA33,DE,"Beantworte diese Frage, indem du eine Beschreibung schreibst: Was ist die Erwartung an die Führungsrolle? (Nenne mindestens 1)","RIGHT: Begleitung bei Veränderungen, Die Rollen der Mitarbeiter und ihre Persönlichkeiten erkennen und dabei klare Entscheidungen treffen können und insgesamt auf allen Ebenen klar kommunizieren und sich an den Gesprächspartner anpassen können, Beruhigung und Orientierung, Begleitung bei Veränderungen, Die Erwartung an die Führungsrolle ist, dass sie das Know-how und die Fähigkeiten mitbringt, um Veränderungen zu begleiten, die notwendigen Veränderungen zu identifizieren und den Kontext zu erkennen, in dem die Veränderung am besten stattfinden kann, Führungsrolle, Mitarbeiter unterstützen, ermutigen und assistieren, Führen, orientieren, unterstützen, begleiten, ermutigen.
WRONG: unparteiisch, eine Person, die die Situation analysiert und ihre Komfortzone verlässt, was von einer Führungskraft erwartet wird, Kommunikation,",4988.0,18
26,3859,aQCynqzPOR98SNEr0l2aNp,DE,Schreibe den Satz. weder … noch: Caro - trägt - einen Pullover - eine Jacke - .,,,17
27,4072,6ABYJvq3pVr6cck1v3uLD7,DE,"Nenne eine Maßnahme, mit der Veränderungsprozesse im Alltag verankert werden können.","RIGHT: Der Austausch über den Erfolg von Veränderungen.
WRONG:",4985.0,11
28,4364,93ciT687qzK7wwztmyo3FW,DE,Schreibe den Satz im Präsens und beginne mit dem markierten Satzteil . Die Bluse - gefallen - eine Frau (f.) - .,,,22
29,2937,3lg5o1HaLvQ9II0RO3MQs9,deu,"Bei der Problemlösung hängt der Schwierigkeitsgrad, den man einem Problem zuschreibt, unter anderem von der Wahrscheinlichkeit ab, dass man eine Lösung dafür findet. Dies nennt sich:",,5026.0,26
30,4441,2FQMwPdRMyp6Jrv7u8DlXt,DE,Schreibe aus zwei Sätzen einen Hauptsatz mit Relativsatz. Das ist die Friseurin. Sie schneidet mir die Haare.,,,17
31,4069,7weduKsT0FQ9T0RLZ0vx7Z,DE,Schreibe den Satz im Präsens mit dem passenden Reflexivpronomen. Wir - sich waschen - die Hände - .,,,18
32,3893,2DGDX8zcW8O7z8MIuXvVau,DE,Infinitiv mit oder ohne zu ? Schreibe Sätze und denke beim Infinitiv mit zu an das Komma! Wir gehen - spazieren - nach der Uni - .,,,27
33,4368,1yjPgYdEwYp6QIR27uc1K6,DE,Schreibe den Satz im Präteritum. Gestern - kommen - viele Leute - zu der Versammlung - .,,,17
34,3974,atOADF6Ayj06xGRvn5WfJD,DE,Trennbare Verben: Korrigiere den Fehler und schreibe den Satz richtig. Beginne mit dem markierten Satzeil . Wir umziehen bald.,,,19
35,3860,9zFtKbW6ybM719TroUIOTx,DE,Schreibe den Satz. nicht nur … sondern auch: Die Schülerin - ist - klug - fleißig - .,,,18
36,3228,5UxzTivll6l7aSiZTrJUEx,DE,"Gib in einem Satz ein Beispiel für einen Verhaltensgrundsatz an, welcher als Leitbild für die Tätigkeit des Unternehmens fungieren könnte:",,,20
37,3883,4h3Eyk6SC8n8ZrMPJvt5sO,DE,Schreibe den Satz ohne Partikel. Das habe ich doch gesagt!,,,10
38,4373,6r1ZJZyjJtS88OJQiiiBwL,DE,Schreibe den Satz im Passiv Präsens. Die Schüler lesen die Bücher.,,,11
39,3908,IVa4Cr8GO7aphF1rfPacN,DE,Infinitiv mit oder ohne zu ? Schreibe Sätze und denke beim Infinitiv mit zu an das Komma! Der Trainer erlaubt -schwimmen gehen - nach dem Training - .,,,28
40,4359,86UlMNG9yMv6HlP2gwA7BD,DE,Haben oder sein ? Schreibe einen Satz im Perfekt und beginne mit dem markierten Satzteil . einkaufen: für das Essen bei meinen Eltern - Wir - .,,,27
41,1812,3nyPPFNdnq3aWkfdyyblYZ,DE,War wird hier gemacht? Schreiben Sie im Passiv Präsens: der Kaffee - servieren,,5357.0,13
42,3640,1URn8Dxt7gl6HyMbKCqEWU,DE,Schreibe den Satz im Präsens und beginne mit dem markierten Satzteil . Die Blumen (Pl.) - gefallen - der Mann - .,,,22
43,3849,2DrRIJ71F1v7cs1m6ZbuOl,DE,"Lies die indirekte Frage und schreibe die direkte Frage. Weißt du, was das Lieblingsessen der Deutschen ist?",,,17
44,4374,aVD0P08YSxs5PKxwxW2GpB,DE,Schreibe den Satz im Passiv Präsens. Die Frau kauft die Tasche.,,,11
45,3932,5hdkb2EoaSTaE40Bb4idB2,DE,Schreibe einen Vergleichssatz mit als im Präsens. Beginne mit dem markierten Satzteil . Mona - sein - groß - Laura - .,,,22
46,3760,8r3zXhRJ9Jj6D9uUDcWccl,DE,Schreiben Sie für den Satztyp Aussagesatz einen sinnvollen Satz.,,,9
47,2830,6fUZ5CMyPUP5OnlFOReoAb,DE,Beschreibe den Unterschied zwischen einer festen und einer losen Rolle.,"  Lasten bewegen Schwere Lasten kannst du mithilfe von Seilen und Rollen bewegen. Das Seil läuft dabei über eine Rolle. In den folgenden Grafiken siehst du, wie die Menschen früher schwere Lasten auf verschiedene Arten in die oberen Stockwerke ihres Hauses transportierten. Auch heute werden Lasten mithilfe von Rollen und Seilen hochgehoben und bewegt.   Die feste Rolle Die Last ist an einem Seilende befestigt. Das Seil läuft über eine Rolle, die an einem Balken befestigt ist. Diese Rolle wird feste Rolle genannt. Der Arbeiter zieht das Seil nach unten. Dadurch wird die Last nach oben angehoben. Die notwendige Zugkraft ist dabei genauso groß wie die Gewichtskraft der Last. Wird die Last um 2 m angehoben, muss der Arbeiter 2 m am Seil ziehen. Dazu sagt man: Kraftweg und Lastweg sind gleich groß. Eine feste Rolle ändert also nur die Richtung der Kraft.   Last Gewicht, Gegenstand, …   Die lose Rolle Die Rolle ist an der Last angebracht. Das Seil läuft über eine Rolle und es ist oben am Haus an einem Balken befestigt. Der Arbeiter steht auf dem Balkon. Er zieht mit dem Seil die Rolle mit der Last nach oben auf den Balkon. Diese Rolle wird lose Rolle genannt, weil sie sich zusammen mit der Last bewegt. Dabei ist die Zugkraft, die man zum Heben der Last anwenden muss, halb so groß wie die Gewichtskraft. Beträgt die Gewichtskraft z. B. 100 N , dann beträgt die Zugkraft 50 N . Mit einer losen Rolle kann also Kraft gespart werden. Dafür ist der Kraftweg aber doppelt so lang. Soll die Last z. B. 2 m angehoben werden, dann muss man das Seil 4 m weit bewegen.   Merke: Bei der festen Rolle wird die Richtung der Kraft verändert. Die Zugkraft ist genau so groß wie die Gewichtskraft. Bei einer losen Rolle ist die Zugkraft halb so groß wie die Gewichtskraft der Last. Der Kraftweg ist dafür doppelt so groß wie der Lastweg. ",,10
48,3219,5KlSk5YkgkO6GrhqlV59TE,DE,Benenne die beiden wichtigsten Punkte in einem Arbeitsvertrag.,,,8
49,3143,76kObQikjNu93AqR38lBG9,DE,"Lukas hat vor acht Monaten plötzlich seinen Job verloren. Er hat mehrere aufeinanderfolgende Phasen durchlaufen. Erst schockiert, dann wütend und lehnte diese Entscheidung ab, dann ging er völlig verloren. Heute, nach mehreren Monaten, hält er es für eine gute Sache, seinen Arbeitsplatz verloren zu haben, weil er ein motivierendes Projekt gefunden hat, das für ihn geeignet ist. Er weiss jetzt, dass er bereit sein wird, mit einer so schwierigen neuen Situation umzugehen. In welcher Phase befindet sich Lukas? Nenne die BEIDEN Schlüsselwörter für diese Phase. :",,4788.0,86
50,3005,5ODLe4dMAI6m0I7nQMVlW,DE,Wodurch hat sich laut der Rechtswissenschafterin Diemut Majer in der Geschichte die Situation von Frauen verbessert?,,5289.0,16
51,4058,1zmW1lNPFs9FUjvT5YRyw,DE,"Wenn Carl seine Überzeugungskraft einsetzt, um ein Projekt zu bekommen, das ursprünglich für Alexandra bestimmt war, was tut er dann?","RIGHT:
WRONG: Er demonstriert seinen Einfluss.",4985.0,20
52,3972,3FhJGQgSr085AIWcnVbx40,DE,Trennbare Verben: Korrigiere den Fehler und schreibe den Satz richtig. Beginne mit dem markierten Satzeil . Tim aufräumen das Zimmer.,,,20
53,4360,7351MeDHkbdasSE1Zqc6X1,DE,Haben oder sein ? Schreibe einen Satz im Perfekt und beginne mit dem markierten Satzteil . ankommen: Wir - um 18 Uhr - .,,,24
54,4422,7FoAfs2ODs87simYLTBTrh,DE,Schreibe die Frage zu dem markierten Satzteil . Das Brot schmeckt gut.,,,12
55,2052,1XeceQVq7DP7L36W36dedb,deu,"Bitte antworten Sie mithilfe eines Stichworts . Es gibt eine Reihe von nonverbalen Signalen. Sie geben wichtige Informationen über den Beziehungsaspekt der Kommunikation. Manche Botschaften werden vom Empfänger mitunter als störend wahrgenommen, weil sie wenig authentisch oder vertrauenswürdig sind. Hierbei handelt es sich um welche Art von Botschaften:",,5269.0,48
56,3613,2Xh7rARnQ4g5vWOGegrKvG,deu,"Nenne Gegenstände, welche sich an einem Strand finden lassen. Beispiel : Schwimmreif, ...",,4818.0,13
57,3738,87UC8oeD6aP6tpX7UtyjLm,DE,"Die Kennzahlen- und Marktanalyse hat ergeben, dass die ARIS GmbH sich in Zukunft zusätzlich auf die Zielgruppe «Silver Society» fokussieren möchte. Gemeinsam mit der Marketingabteilung erstellen Sie ein Kundengruppenprofil. - Nennen Sie zwei Erhebungsinstrumente, um die Bedürfnisse der Zielgruppe «Silver Society» zu ermitteln","Fragebogen: Ein schriftliches Dokument einer standardisierten Befragung, das Fragen zu einem bestimmten Thema enthält.
Leitfaden oder Leitfadeninterview: Abfrage, die auf vorab formulierte Schlüsselfragen aufbaut.
Online-Befragung: Eine elektronische Version eines Fragebogens, die über das Internet verbreitet wird.
Interviews und Tiefeninterviews: Eine persönliche Befragung einer Person durch einen Interviewführenden.
Beobachtungen: Dies beinhaltet die Beobachtung von Verhaltensweisen, Handlungen und Interaktionen von Verbrauchern, um Informationen zu gewinnen.
Expertenbefragungen: Eine Befragung von Experten in einem bestimmten Fachbereich.
Fokusgruppen: Eine moderierte Diskussion, in der eine kleine Gruppe von Personen über ein bestimmtes Thema diskutiert.
Verhaltensdaten: Daten, die aus dem Verhalten einer Person gewonnen werden, z.B. durch Überwachung von Verkaufsdaten, Transaktionsdaten, siehe Customer Journey..",,43
58,964,7xmy0ni6bL06OP2x6ZWq5h,deu,Bilden Sie aus den folgenden Schnipseln einen vollständigen Satz im Präsens: Ägypten | reisen | Familie | ich | mit | nach | mein,,,24
59,710,8nacENXVG047v4IQfYtyin,deu,Wie soll man sich in einem Gebäude während einem Erdbeben verhalten?,,,11
60,740,a0s1XNwpeGQ9pLGnqdkhni,DE,"Tranlate: ""I love my dog""",,,5
61,3834,8jwLtNeNvcR7aI6ygjQSZX,DE,Schreibe den Satz im Präsens. Achtung: Nicht alle Nomen gehören zur n-Deklination. Du - fragen - der Arzt - .,,,20
62,3280,9BRwWmyGeQV5XkV48QeFPX,DE,Widerspiegelt die Geschichte vom Elch mit der Gasmaske die Welt des «guten» Verkäufers?,"Der Verkäufer und der Elch Von Franz Hohler Kennt ihr das Sprichwort «Dem Elch eine Gasmaske verkaufen»? Das sagt man im Norden von jemandem, der sehr tüchtig ist, und ich möchte jetzt erzählen, wie es zu diesem Sprichwort gekommen ist. Es gab einmal einen Verkäufer, der war dafür berühmt, dass er allen alles verkaufen konnte. Er hatte schon einem Zahnarzt eine Zahnbürste verkauft, einem Bäcker ein Brot und einem Obstbauern eine Kiste Äpfel. «Ein wirklich guter Verkäufer bist du aber erst», sagten seine Freunde zu ihm, «wenn du einem Elch eine Gasmaske verkaufst.» Da ging der Verkäufer so weit nach Norden, bis er in einen Wald kam, in dem nur Elche wohnten. «Guten Tag», sagte er zum ersten Elch, den er traf, «Sie brauchen bestimmt eine Gasmaske.» «Wozu?», fragte der Elch. «Die Luft ist gut hier.» «Alle haben heutzutage eine Gasmaske», sagte der Verkäufer. «Es tut mir Leid», sagte der Elch, «aber ich brauche keine.» «Warten Sie nur», sagte der Verkäufer, «Sie brauchen schon noch eine.» Und wenig später begann er mitten in dem Wald, in dem nur Elche wohnten, eine Fabrik zu bauen. «Bist du wahnsinnig?», fragten seine Freunde. «Nein», sagte er, «ich will nur dem Elch eine Gasmaske verkaufen.» Als die Fabrik fertig war, stiegen so viel giftige Abgase aus dem Schornstein, dass der Elch bald zum Verkäufer kam und zu ihm sagte: «Jetzt brauche ich eine Gasmaske.» «Das habe ich gedacht», sagte der Verkäufer und verkaufte ihm sofort eine. «Qualitätsware», sagte er lustig. «Die anderen Elche», sagte der Elch, «brauchen jetzt auch Gasmasken. Hast du noch mehr?» (Elche kennen die Höflichkeitsform «Sie» nicht.) «Da habt ihr Glück», sagte der Verkäufer, «ich habe noch Tausende.» «Übrigens», sagte der Elch, «was machst du in deiner Fabrik?» «Gasmasken», sagte der Verkäufer.",,13
63,2158,1WkeQbPvkBb7mpOxqLNTvA,deu,"Bitte geben Sie Ihre Antwort mit einem Satz an. Was sollten Sie nach Ihrer Präsentation tun, um eine sinnvolle Bilanz ziehen zu können?",,5246.0,23
64,2956,5clEcOpVRRX5Nuh2YbSnVK,deu,Unser Gehirn verfügt über zwei getrennte Hemisphären. Die Linke steuert die rechte Seite unseres Körpers. Was kontrolliert die Rechte?,,5028.0,19
65,962,4JCjlNNI8799WjxKeKYbER,deu,Lesen Sie die Bewertung. Welche vier Punkte sind positiv?,,,9
66,3826,2zl7ZMfHffx9zLbOiF5HdG,DE,Schreibe den Satz im Konjunktiv 2. Florian - gerne ein neues Auto haben.,,,13
67,1379,6tKWn39JVqC6nMBv9vQoGD,DE,"Translate ""He loves me"" to german:",,,6
68,4388,1WxywYbl8oCao51Zpo1SD7,DE,Schreibe aus zwei Sätzen einen Hauptsatz und einen Relativsatz. Das ist der Hund. Meine Nachbarin erzählt mir von dem Hund.,,,20
