index,taskId,language,description,context,topic_id,word_count,sentence_count
10,3765,2xuhRI6gkQDaFgCkMAMESr,DE,Beschrijf wat je op deze afbeelding ziet.,,,7,1
11,4357,3xDgyOixqys76TB45Bj7n3,DE,Haben oder sein ? Write a sentence in the perfect and start with the marked part of the sentence. kaufen: James - gestern - ein Eis - .,,,25,3
12,2699,CFpM7sFBcW77UqbTwzJNq,DE,"Jana sagt: „Wegen des Wirkungsgrads ist es unsinnig, mit Strom aus Gaskraftwerken zu heizen.“ Beurteile ihre Aussage.","  Wie ein Wärmekraftwerk funktioniert Ein Wärmekraftwerk sieht kompliziert aus. Kühltürme, Schornsteine und viele andere Gebäude sind über ein großes Gelände verteilt. Doch schon ein einfacher Versuch verdeutlicht, wie ein Wärmekraftwerk funktioniert. In einem Teekessel wird Wasser erwärmt, bis es siedet. Das Wasser wird zu Dampf und treibt ein kleines Turbinenrad an. Verbindet man nun das Turbinenrad mit einem Dynamo, dann dreht er sich und erzeugt elektrische Energie. Die Abläufe des Modellversuchs findest du auch in Wärmekraftwerken. In Wärmekraftwerken wird chemische Energie, die z. B. in Kohle, Erdöl oder Erdgas gespeichert ist, durch Verbrennung zunächst in Wärme und dann in elektrische Energie umgewandelt. Die Grafik zeigt, wie ein Kohlekraftwerk funktioniert.   Energieentwertung Die Umwandlung von Wärme in elektrische Energie gelingt in keinem Wärmekraftwerk vollständig. Bei jeder Energieumwandlung wird auch Wärme frei, die nicht genutzt werden kann. Diese Energie ist entwertet (verleiche die Grafik unten). In modernen Wärmekraftwerken werden rund 40% der eingesetzten chemischen Energie in elektrische Energie umgewandelt. Die restlichen rund 60% sind entwertet.   Kohlekraftwerke Braunkohlekraftwerke und Steinkohlekraftwerke decken etwa die Hälfte des Bedarfs an elektrischer Energie in Deutschland ab. Ein einziges Kraftwerk erzeugt eine elektrische Leistung von 2700 M W . Das reicht aus, um zwei Großstädte mit Strom zu versorgen. Pro Tag werden in einem solchen Kraftwerk rund 70 000 t Braunkohle verbrannt. Das entspricht rund 2000 Lastwagen-Ladungen.   Verstärkung des Treibhauseffekts Bei der Verbrennung von Kohle, Erdöl und Erdgas entstehen große Mengen an Schadstoffen, z. B. Kohlenstoffdioxid, Schwefeldioxid, Stickstoffoxide oder Aschenstaub. Einige Schadstoffe können durch aufwendige Filteranlagen verringert werden. Es gelangen aber trotzdem noch viele Schadstoffe ungehindert in unsere Atmosphäre. Diese Schadstoffe verstärken den Treibhauseffekt.   Merke: In Wärmekraftwerken wird aus chemischer Energie elektrische Energie erzeugt. Bei der Umwandlung wird Energie entwertet und es entstehen Schadstoffe, die den Treibhauseffekt verstärken. ",,17,1
13,2633,ORWSjNjClz7GkjxWUgnAG,DE,"Formuliere deine Antwort mithilfe eines oder mehrerer Stichwörter. According to the communication method of Marshall B.Rosenberg, in view of a conflict, it is about taking four steps. Der erste Schritt besteht darin, Beobachtungen objektiv, nachvollziehbar und präzise zu beschreiben. Der zweite Schritt besteht darin, unsere Gefühle in dieser Situation auszudrücken. The third step is to formulate your own needs in the situation, which is sometimes complicated. What do you think would be the last step in this scheme to reach an agreement with which everyone can be satisfied?",,5423.0,87,6
14,4080,5nVQ29lRmap8qtl1dduSai,DE,"Welches Nomen steht im Akkusativ, welches im Dativ? Schreibe einen Satz im Präsens und beginne mit dem markierten Teil . Ich - kaufen - meine Freundin - ein Ring (m.) - .",,,32,3
15,1108,4T0hwZUZQEJ5VsGnDhcE5J,DE,"Was ist dir wichtig, wenn du mit Anderen zusammenarbeitest?",,,9,1
16,4029,59k4ywnUZxC9rPSysR0aJt,DE,"Schreibe den Satz mit Infinitiv mit zu . Ben plant, - eine Ausbildung - anfangen - nach dem Sommer - .",,,21,2
17,2632,1bXIFMhngtPaZ2wRYNzYwR,DE,"Formuliere deine Antwort mithilfe eines oder mehrerer Stichwörter. Wenn ein Konflikt gelöst werden soll, muss jede Partei etwas tun, was in der Regel Überwindung kostet und nicht einfach ist, es sei denn, man verfügt über die entsprechende Reife und emotionale Intelligenz. What do you think what it is?",,5422.0,48,3
18,3846,6UMdBwE4wi79rDhNosFi8L,DE,Schreibe den Satz im Präsens. Attention: Not all nouns belong to the N declination. Ich - helfen - der Tourist - .,,,20,3
19,3988,7iYhOB4UA989EaTPyEdIMk,DE,Write the sentence in the passive prayer. Man lernte die Grammatik.,,,10,2
20,3134,5oqGiMxV5DEaQYbfww3PjD,DE,M_GM Reference Task with Format Aspects,,,6,1
21,3933,4cHKpzC35W59de6bdKHOyv,DE,Schreibe einen Vergleichssatz mit als im Präsens. Beginne mit dem markierten Satzteil . Das Brot - kosten - viel - das Brötchen - .,,,24,3
22,4492,4eFI2JJRYDNa2lkTztnX8M,DE,Schreibe aus zwei Sätzen einen Hauptsatz mit Relativsatz. This is the bike. It is here.,,,15,3
23,1808,97MdgAui4Mk7m6cOU11GNV,DE,Ergänze im Passiv Präsens. fliegen: Das Flugzeug,,5357.0,7,2
24,3277,9GSohrXdeUY69i6W2Mj607,deu,"Der Big-Five -Persönlichkeitstest ist ein bewährtes Instrument. Er enthält 5 zentrale Dimensionen für die Beschreibung einer Persönlichkeit. Diese 5 Faktoren sind: Offenheit, Gewissenhaftigkeit, Extraversion, Neurotizismus. Der fünfte Faktor ist:",,4789.0,29,4
25,2881,aI9qjyfL0GL7TLxrInxbOq,DE,"With a total lunar eclipse, instead of a completely darkened moon, you can observe a deep red moon, which is also called the blood moon. Recherchiere den Ursprung seiner Farbe.",,,25,2
26,3534,aH0cpXdl9ib7eEeSqoNoOZ,DE,Schreibe den Satz im Passiv Präsens. Der Kellner soll den Tee servieren.,,,12,2
27,4081,6zP7vH8mrwz7qu4i7wcWot,DE,Schreibe den Satz im Präsens und beginne mit dem markierten Satzteil . Die Tipps (Pl.) - helfen - ein Kollege (m.) - .,,,23,3
28,4431,TFEVgEjfEZ5FngOooPRzx,DE,Write a main clause from two sentences. Das ist der Freund. Ihn kennen alle Nachbarn.,,,16,3
29,3997,7EGRaIo3gz18w30nFzgRNX,DE,Write the sentence in the passive present. die Nudeln ( Pl. ) - kochen - .,,,15,3
30,3939,6OhAJwq7a9MaCHM87LJnWN,DE,"Welches Nomen steht im Akkusativ, welches im Dativ? Schreibe einen Satz im Präsens und beginne mit dem markierten Teil . Er - schenken - seine Schwester - ein Buch (m.) - .",,,32,3
31,3246,8NWrpGFs11B9KTMC1ZlRCR,DE,"Formuliere deine Antworte mithilfe von Sätzen. „Wenn ich acht Stunden Zeit hätte, um einen Baum zu fällen, würde ich sechs Stunden damit verbringen, meine Axt zu schleifen“. Dieser Satz von Abraham Lincoln verdeutlicht, wie wichtig die Planung in der Rolle einer Führungskraft ist. Nenne die DREI (3) Regeln für eine erfolgreiche Planung.",,5380.0,52,4
32,4415,76tV1Uw7jLO94sJbpyLpP3,DE,"Nenne ein Beispiel für eine organisatorische Veränderung, die das Organisationsmodell betrifft.","RIGHT: Änderung der Hierarchie, Fusion, Einführung von Telearbeit in einem Unternehmen, Umwandlung von Einzelarbeitsplätzen in Großraumbüros ohne Trennwände, Zusammenlegung von zwei Unternehmensteilen
WRONG: Managementwechsel, Veränderung, Veränderung der Führungsstrukturen im Unternehmen, Technologie, Veränderung durch Veränderung von Prozessen, Technologie, Neues Informationssystem, Organisationsstruktur,",4985.0,11,1
33,3601,od7e2DhcEOaErDk1ncazT,DE,Schreibe einen Vergleichssatz im Präsens. desto: Das Thema ist wichtig. Das Publikum ist groß.,,,14,3
34,2708,4J0HcjSEU1695n2bOsGeY,DE,"Complete the following sentence for the uniform movement: ""In two times, the ... path is covered.""","  Momentangeschwindigkeit Für die Fahrgäste im ICE saust die Landschaft am Fenster vorbei. Eine Informationstafel zeigt den Fahrgästen die Geschwindigkeit an, die der Zug im Moment hat. Diese Geschwindigkeit wird Momentangeschwindigkeit genannt.   der ICE der ICE: sehr schneller Zug für lange Strecken   Durchschnittsgeschwindigkeit Ein ICE kann aber nicht immer mit seiner Höchstgeschwindigkeit von über 300 km h fahren. Bahnhöfe, Kurven oder Baustellen darf der ICE aus Sicherheitsgründen nur mit geringeren Geschwindigkeiten durchfahren. Für eine Bewegung mit unterschiedlichen Geschwindigkeiten kannst du eine durchschnittliche Geschwindigkeit berechnen. Dafür musst du die gesamte zurückgelegte Strecke durch die insgesamt benötigte Zeit dividieren. Man bezeichnet diese Geschwindigkeit als Durchschnittsgeschwindigkeit .   Messen mit einer Modelleisenbahn Auf einer geraden Strecke fährt eine Modelleisenbahn mit gleichbleibender Geschwindigkeit. Nach gleichbleibenden Zeitabschnitten wird der insgesamt zurückgelegte Weg gemessen. Zeit-Weg-Tabelle Zeit in Sekunden Weg in Metern 0 0 1 3 2 6 3 9 4 12 5 15 Nach der doppelten (3‑fachen, 4‑fachen usw.) Zeit legt die Eisenbahn auch den doppelten (3‑fachen, 4‑fachen usw.) Weg zurück. Man sagt hierzu auch: Die Zeit und der Weg verhalten sich bei einer gleichförmigen Bewegung proportional zueinander.   Das Zeit-Weg-Diagramm Die Bewegung der Modelleisenbahn kannst du zeichnerisch darstellen. Dazu werden die Werte der Tabelle in ein Zeit-Weg-Diagramm übertragen. Auf der x-Achse wird die Zeit und auf der y-Achse wird der Weg eingetragen. Verbindest du die eingetragenen Messpunkte, so erhältst du eine ansteigende Gerade. Zeit-Weg-Tabelle Zeit in Sekunden Weg in Metern 0 0 1 3 2 6 3 9 4 12 5 15   die x-Achse die x-Achse: waagrechte Achse im Koordinaten system   die y-Achse die y-Achse: senkrechte Achse im Koordinatensystem   Das Zeit-Geschwindigkeits-Diagramm Berechnest du für die Wertepaare in der Tabelle die jeweilige Geschwindigkeit, so erhältst du einen Wert von 3 m s . Zeit in Sekunden Weg in Metern 0 0 1 3 2 6 3 9 4 12 5 15 Den Zusammenhang zwischen Zeit und Geschwindigkeit kann man ebenfalls in einem Diagramm darstellen. Im Zeit-Geschwindigkeits-Diagramm wird auf der x -Achse die Zeit eingetragen. Auf der y -Achse wird die Geschwindigkeit eingetragen.   Merke: Bei einer gleichförmigen Bewegung sind Zeit und Weg proportional zueinander: In der doppelten (3‑fachen, 4‑fachen usw.) Zeit wird der doppelte (3‑fache, 4‑fache usw.) Weg zurückgelegt. ",,15,1
35,3852,7niBKQ4Mg3w7PT2CqKCLeY,DE,Write the sentence in the present tense. Achtung: Nicht alle Nomen gehören zur n-Deklination. Paul - lernen mit - sein Nachbar - .,,,21,3
36,3214,3xCf5Xy6EO6yJ76Clf8Hn,DE,Wie lange ist die gesetzliche Frist für das Widerrufsrecht nach dem KKG?,,,12,1
37,3998,4jI0YeB1Yzj7PIXlZIOoeo,DE,Schreibe den Satz im Passiv Präsens. die Kartoffeln ( Pl. ) - schälen - .,,,15,3
38,3756,1qu4Fu7JfVq7RBXhv0wlAx,DE,"Formulate the following text, including the sketch, so that it is an accident report for the police and bring in the necessary and most important requirements for you. Danke an die W-Fragen und and die Zeitform (Präteritum): ""Als ich heute Morgen von der Badstraße in die Seestraße abbiegen wollte, ist mir doch tatsächlich ein fürchterliches Unglück passiert: Ich war gerade auf dem Weg zur Schule und hatte total keine Zeit; da ich pünktlich zur Deutscharbeit kommen wollte und schon spät dran war. Da kommt doch so ein Angeber-BMW daher gebraust und brettert mich um. Ich bin doch glatt auf den Rücken gefallen und mein Fahrrad siegt fürchterlich aus, besonders der Lenker. Aber wenigstens hat sein Auto auch was abgekriegt. Ist doch klar, dass so ein Typ auf seiner Vorfahrt besteht und mich umhobelt. Now I also have a broken leg, such a bad luck, so I guaranteed the German work. Ich war stinksauer und habe mich mächtig mit dem Protzer gezofft. And I also had to go to the hospital. Zeitpunkt, Ort: Mittwoch 12.12.2018, 8 Uhr, Engen Beteiligte: Nico Lose (13 Jahre) und Peter Rieger (54 Jahre) Sachschaden insgesamt: 2000 Euro","Erwartungshorizont:
Alle Vorgaben beachtet 
Richtige Reihenfolge der Geschehnisse
Alle W-Fragen beantwortet (Was?, Wer?, Wo?, Wann?, Wie?, Warum?, Welche Folgen?)
Keine Wiederholungen 
Sachlich formuliert 
Tempus 
Rechtschreibung 

",,193,10
39,3211,gNeLZXp0hB6yNKZnTCWhu,DE,"Nenne zwei soziodemografische Merkmale, um einen B2B-Kunden zu beschreiben.",,,9,1
40,2149,2OCzVPx47hE9q61ls1ggvQ,DE,"Gottfried Benn (1886–1956) Reisen (1950) Meinen Sie, Zürich zum Beispiel sei eine tiefere Stadt, wo man Wunder und Weihen immer als Inhalt hat? Do you mean, from Habana, white and hibiscus red, are an eternal man for your desert announcement? Bahnhofstraßen und Rueen, Boulevards, Lidos, Laan – selbst auf den Fifth Avenueen fällt Sie die Leere an – Ach, vergeblich das Fahren! First you will find out late: stay and keep silent about the surrounding ego. Benutzen Sie folgenden Formulierungsbaustein um die Einleitung Ihrer Interpretation zu beginnen. In dem Gedicht … von … aus dem Jahr … fragt das lyrische Ich …",,5356.0,98,6
41,2637,7BHouzZ9HsraB10p5j6QUj,DE,"Ein Konflikt ermöglicht, den Zusammenhalt wiederherzustellen oder zu festigen. Erkläre in einem Satz, inwiefern dieser Satz zutrifft.",,5421.0,17,2
42,2629,3r9gzct6exC7ef7x9n5hTO,DE,Optimal conflict resolution is to find a good compromise. Explain in one or two sentences why this sentence is wrong.,,5423.0,21,2
43,3979,3wCQnuE8uzv7btIrgp0jbR,DE,Schreibe den Satz im Passiv Perfekt. Die Schülerinnen haben die Party organisiert.,,,12,2
44,3850,atl58eDYKGXaCsLCM25jSh,DE,"Read the indirect question and write the direct question. Ich habe keine Ahnung, wie der längste Fluss Deutschlands heißt.",,,19,2
45,2509,8Rwy5SXBEcj9Rb2DoAU5oS,DE,"Wie verändert sich der Siedepunkt einer Flüssigkeit, wenn der Umgebungsdruck abgesenkt wird? (150 Zeichen)",,,14,2
46,3839,45TrGCUatMF7PYfFOhfiwF,DE,Schreibe den Satz im Passiv Vergangenheit mit Modalverben. The hotel staff welcomed the guests.,,,14,2
47,2746,2nATmprWRRNaYZRjg4v1FZ,DE,"Auf dem Bild sieht es aus, als ob die Straßenbahn nur über eine Leitung mit der Oberleitung bzw. mit der elektrischen Quelle verbunden ist. Trotzdem liegt ein geschlossener Stromkreis vor. Finde die fehlende Leitung und erläutere den Stromkreis.",,,38,4
48,3955,3fDRP7POPlA9n2W08d7095,DE,Write the question about the marked part of the sentence. Achte auf die Präposition. You live with your relatives on vacation.,,,20,3
49,2843,1snChMsOdf75V9fK5OyP0c,DE,Ein Auto fährt mit einer Geschwindigkeit von 108 km h . Gib seine Geschwindigkeit in m s an.,"  In Zweierreihen stehen die Rennwagen am Start. Gespannt sehen die Rennfahrer auf die Startampel. Bei Grün geht es los. Rennwagen sind sehr schnelle Autos. Man sagt auch: Sie können eine hohe Geschwindigkeit erreichen.   Die Geschwindigkeit Die Geschwindigkeit ist der Quotient aus der Strecke und der Zeit. Geschwindigkeit = Strecke Zeit v = s t Die Geschwindigkeit wird in m s (lies: Meter pro Sekunde) angegeben. Eine andere Einheit für die Geschwindigkeit kennst du von Autos. Dort wird die Einheit km/h (lies: Kilometer pro Stunde) verwendet. Wie du die Einheiten umrechnen kannst, zeigt dir die Grafik.   Auf der Rennstrecke Was passiert beim Start eines Rennens? Die Rennwagen werden beschleunigt. Die Geschwindigkeit wird größer. Dies ist eine beschleunigte Bewegung . Vor der ersten Kurve müssen die Fahrer den Rennwagen abbremsen. Die Geschwindigkeit wird kleiner. Die Rennwagen führen eine verzögerte Bewegung aus. In der Kurve verändert sich die Richtung der Bewegung. Danach folgt oft eine gerade Strecke, auf der die Fahrer den Rennwagen wieder beschleunigen. Höchstgeschwindigkeiten von über 300 km h können auf geraden Streckenabschnitten erreicht werden. Auf geraden Streckenabschnitten bleibt die Geschwindigkeit der Rennwagen gleich. Dies ist eine gleichförmige Bewegung . Die Rennstrecke zwingt die Fahrer, ständig abzubremsen und in die Kurve zu fahren. Beschleunigte Bewegungen, verzögerte Bewegungen, Kurvenfahrten und Streckenabschnitte mit gleichförmiger Bewegung wechseln auf einer Rennstrecke ständig ab.   der Streckenabschnitt der Streckenabschnitt: der Teil einer (Renn-) Strecke   Merke: Die Geschwindigkeit ist der Quotient aus der Strecke und der Zeit. Die Einheit der Geschwindigkeit ist m s oder km h . Bei einer gleichförmigen Bewegung hat ein Körper immer die gleiche Geschwindigkeit. Bei einer Kurvenfahrt ändert sich die Richtung der Bewegung. Wird ein Körper immer schneller, dann führt er eine beschleunigte Bewegung aus. Bei einer verzögerten Bewegung wird die Geschwindigkeit immer kleiner. ",,18,2
50,2824,2NdtSlbc6fGauIBtarjmGJ,DE,"Einige elektrische Geräte zeigen mehrere Wirkungen gleichzeitig. Name three examples. Erkläre dann, ob es gewollt ist, dass bei diesen Geräten mehrere Wirkungen gleichzeitig auftreten.",,,24,3
51,2820,a1sgoDWTGBX6VpC1Ohr3LE,DE,"Christoph sagt: „Mein neuer Wagen beschleunigt von 0 auf 100 in 7,5 Sekunden.“ Erkläre mit physikalischen Fachbegriffen, was Christophs Aussage bedeutet.","  Beim Start eines Formel‑1‑Rennens wird es sehr laut. Wenn die Ampel ausgeht, drücken die Fahrer auf die Gaspedale. Die Rennwagen werden immer schneller, die Geschwindigkeit nimmt zu. Man sagt: Die Fahrzeuge werden beschleunigt.   Was genau ist die Beschleunigung? Die Beschleunigung gibt an, um wie viel die Geschwindigkeit in einer bestimmten Zeit zunimmt: Beschleunigung = Geschwindigkeitszunahme Zeit Die Beschleunigung hat das Formelzeichen a .   Beschleunigung in der Formel 1 Bei einer beschleunigten Bewegung ändert sich die Geschwindigkeit. Die Formel‑1‑Fahrer sehen dies am Tachometer ihrer Fahrzeuge. Solange ein Fahrzeug beschleunigt wird, nimmt die Geschwindigkeit immer weiter zu, z. B. um 36 km h pro Sekunde. Dieser Wert gilt für einen Formel‑1‑Rennwagen. Autos im Straßenverkehr haben kleinere Werte.   der/das Tachometer der/das Tachometer: Das Messgerät zeigt die Geschwindigkeit eines Fahrzeugs in km h an.   Von 0 auf 100 in zehn Sekunden In Autotests findet man häufig Aussagen wie „von 0 auf 100 in 10 Sekunden“. Diese verkürzte Sprechweise soll Folgendes bedeuten: Ein Auto beschleunigt aus dem Stillstand ( 0 km h ) heraus und erreicht nach einer Zeit von 10 Sekunden die Geschwindigkeit von 100 km h .   Einheit der Beschleunigung In den Beispielen oben hat man für die Geschwindigkeit die Einheit km h verwendet. Es ist aber geschickt, die Geschwindigkeit in der Einheit m s anzugeben. Für den Formel‑1‑Rennwagen gilt dann: Seine Beschleunigung beträgt 10 m s pro Sekunde. Dies kann man auch als 10 m s · s = 10 m s 2 schreiben. Mit dem Formelzeichen schreibt man es so: a = 10 m s 2 .   Gleichmäßig beschleunigt In unseren Beispielen gehen wir davon aus, dass die Beschleunigung a immer gleich bleibt. Dies nennt man eine gleichmäßig beschleunigte Bewegung . In der Realität gibt es manchmal Abweichungen. Diese können wir aber vernachlässigen .   vernachlässigen vernachlässigen: etwas nicht beachten   Zeit-Geschwindigkeits-Diagramm Eriona möchte in einem Experiment herausfinden, wie die Beschleunigung ihres neuen Autos ist. Dazu beschleunigt sie ihr Auto, während ihr Freund Darius alle notwendigen Messwerte in einer Tabelle festhält. Eriona und Darius erkennen, dass das Auto pro Sekunde um 2 m s schneller wird. Die in der Tabelle stehenden Messwerte kann man in ein t ‑ v ‑Diagramm (Zeit‑Geschwindigkeits‑Diagramm) übertragen. Es entsteht eine ansteigende Gerade. Tabelle für Messwerte t in s v in m s 0 0 2 4 4 8 6 12 8 16 10 20   Merke: Die Beschleunigung a ist Geschwindigkeitszunahme pro Zeit. Die Einheit der Beschleunigung ist m s 2 . Bei einer beschleunigten Bewegung nimmt die Geschwindigkeit zu. ",,21,1
52,3938,sEAcAVqvbJ8HbfJKXRmvF,DE,"Welches Nomen steht im Akkusativ, welches im Dativ? Schreibe einen Satz im Präsens und beginne mit dem markierten Teil . Der Fotograf - geben - der Mann - das Bild - .",,,32,3
53,3610,6dk9EgRIVub9M5N32SWezl,DE,Schreibe eine Bewerbung für einen Job für ein Unternehmen in der Schweiz. Write 10 sentences.,,,15,2
54,3831,2JEHGH0JD1Z7GTPY0J3yyy,DE,Write the sentence in the passive past with modal verbs. Die Studierenden durften die Flyer verteilen.,,,14,2
55,3976,9towBEV6u5R7LuCEDufuVN,DE,Separable verbs: correct the error and correctly write the sentence. Start with the marked part of the sentence. Das Baby aufessen das Essen.,,,21,3
56,3943,5iSxFszB3Nq60cyKhGOzje,DE,"Welches Nomen steht im Akkusativ, welches im Dativ? Schreibe einen Satz im Präsens und beginne mit dem markierten Teil . Hasan - erklären - die Mitarbeiterin - die Aufgabe - .",,,31,3
57,1118,7CUm7BcYBG79uI8VPMUKCo,DE,Auf welchen inhaltlichen Aspekt hin würden Sie das Gedicht interpretieren? Write a maximum of 3 sentences.,,5349.0,15,2
58,3975,aNMr7vnRsdm8s3MuZnKvNA,DE,Separable verbs: correct the error and correctly write the sentence. Start with the marked part of the sentence. Die Schülerin vorlesen ihre Hausaufgaben.,,,21,3
59,3537,5rTYBP3Ubfo8E02PZ6C7w7,DE,Schreibe den Satz im Passiv Präsens. das Fenster - putzen,,,10,2
60,3856,9Lbw3Ewyyoc7X96zYXq41B,DE,Schreibe den Satz. nicht nur … sondern auch: Die Sportlerin - trainiert - ihre Ausdauer - ihre Kraft - .,,,20,2
