index,taskId,language,description,context,topic_id,word_count
24,2821,9TQxH9BjYoh6nPuOqAo5lt,DE,Vergleiche die genannten Beschleunigungen von Formel‑1‑Rennwagen und Autos im Straßenverkehr.,"  Beim Start eines Formel‑1‑Rennens wird es sehr laut. Wenn die Ampel ausgeht, drücken die Fahrer auf die Gaspedale. Die Rennwagen werden immer schneller, die Geschwindigkeit nimmt zu. Man sagt: Die Fahrzeuge werden beschleunigt.   Was genau ist die Beschleunigung? Die Beschleunigung gibt an, um wie viel die Geschwindigkeit in einer bestimmten Zeit zunimmt: Beschleunigung = Geschwindigkeitszunahme Zeit Die Beschleunigung hat das Formelzeichen a .   Beschleunigung in der Formel 1 Bei einer beschleunigten Bewegung ändert sich die Geschwindigkeit. Die Formel‑1‑Fahrer sehen dies am Tachometer ihrer Fahrzeuge. Solange ein Fahrzeug beschleunigt wird, nimmt die Geschwindigkeit immer weiter zu, z. B. um 36 km h pro Sekunde. Dieser Wert gilt für einen Formel‑1‑Rennwagen. Autos im Straßenverkehr haben kleinere Werte.   der/das Tachometer der/das Tachometer: Das Messgerät zeigt die Geschwindigkeit eines Fahrzeugs in km h an.   Von 0 auf 100 in zehn Sekunden In Autotests findet man häufig Aussagen wie „von 0 auf 100 in 10 Sekunden“. Diese verkürzte Sprechweise soll Folgendes bedeuten: Ein Auto beschleunigt aus dem Stillstand ( 0 km h ) heraus und erreicht nach einer Zeit von 10 Sekunden die Geschwindigkeit von 100 km h .   Einheit der Beschleunigung In den Beispielen oben hat man für die Geschwindigkeit die Einheit km h verwendet. Es ist aber geschickt, die Geschwindigkeit in der Einheit m s anzugeben. Für den Formel‑1‑Rennwagen gilt dann: Seine Beschleunigung beträgt 10 m s pro Sekunde. Dies kann man auch als 10 m s · s = 10 m s 2 schreiben. Mit dem Formelzeichen schreibt man es so: a = 10 m s 2 .   Gleichmäßig beschleunigt In unseren Beispielen gehen wir davon aus, dass die Beschleunigung a immer gleich bleibt. Dies nennt man eine gleichmäßig beschleunigte Bewegung . In der Realität gibt es manchmal Abweichungen. Diese können wir aber vernachlässigen .   vernachlässigen vernachlässigen: etwas nicht beachten   Zeit-Geschwindigkeits-Diagramm Eriona möchte in einem Experiment herausfinden, wie die Beschleunigung ihres neuen Autos ist. Dazu beschleunigt sie ihr Auto, während ihr Freund Darius alle notwendigen Messwerte in einer Tabelle festhält. Eriona und Darius erkennen, dass das Auto pro Sekunde um 2 m s schneller wird. Die in der Tabelle stehenden Messwerte kann man in ein t ‑ v ‑Diagramm (Zeit‑Geschwindigkeits‑Diagramm) übertragen. Es entsteht eine ansteigende Gerade. Tabelle für Messwerte t in s v in m s 0 0 2 4 4 8 6 12 8 16 10 20   Merke: Die Beschleunigung a ist Geschwindigkeitszunahme pro Zeit. Die Einheit der Beschleunigung ist m s 2 . Bei einer beschleunigten Bewegung nimmt die Geschwindigkeit zu. ",,10
25,3845,4ecsAC23Glv75AdtGdC4Ti,DE,Schreibe den Satz im Präsens. Achtung: Nicht alle Nomen gehören zur n-Deklination. Die Dame - küssen - der Herr - .,,,21
26,4051,9lUMHLxbTA95L47QlM6F0T,DE,Perfekt: Schreibe den Satz und beginne mit dem markierten Satzteil . Wir - gesucht - unsere Schlüssel - haben - .,,,21
27,4394,13nFcH2klA25QQp5wf0AMF,DE,Schreibe aus zwei Sätzen einen Hauptsatz mit Relativsatz. Dort sitzen die Studenten. Ihnen wünsche ich viel Glück.,,,17
28,4079,2JQedHQhO1c6lcXbyN66B1,DE,"Welches Nomen steht im Akkusativ, welches im Dativ? Schreibe einen Satz im Präsens und beginne mit dem markierten Teil . Der Mann - schreiben - die Freundin - die Nachricht - .",,,32
29,4543,3lxFOyk3el7yTr0A9HAI8,DE,Schreibe den Satz im Präteritum. Gestern - erzählen - ich - eine Geschichte - .,,,15
30,3798,21TzsdJik7M86l0KGxVWem,DE,Wie heissen die Bundesrätinnen und Bundesräte der Schweiz?,,,8
31,2695,1yGmHUWBaOS9s7NQgVX03j,DE,Spielt die Form der Blendenöffnung bei der Lochkamera eine Rolle? Begründe deine Entscheidung.,"  An einem sonnigen Tag sieht man bei einem Waldspaziergang helle runde Flecke am Boden. Das Licht der Sonne strahlt durch die unregelmäßigen Lücken im Blätterdach. Warum aber sind diese „Sonnentaler“ kreisrund?   Im Zeitalter von Kameras mit Millionen von Speicherpunkten kann man sich kaum mehr vorstellen, dass man ganz ohne digitale Hilfsmittel ein Bild erzeugen kann. Darum denkt auch beim oben abgebildeten Waldweg niemand an eine Kamera. Aber die einfachste Kamera, die sogenannte camera obscura (lat. für dunkles Zimmer) gibt es schon seit zweitausend Jahren. Sie besteht aus einem dunklen Raum (Kammer, Pappkarton oder eben ein schattiger Waldweg), in den nur durch ein kleines Loch Licht gelangt. Die Abbildung zeigt, wie in einer Lochkamera das Bild einer Kerze entsteht: Von jedem Punkt der leuchtenden Flamme breitet sich das Licht geradlinig in alle Richtungen aus. Je ein schmales Lichtbündel gelangt durch das kleine Loch (die „Blende“) und erzeugt auf dem gegenüberliegenden Schirm ein Bildscheibchen. Insgesamt ergibt sich das Bild der ganzen Flamme. Das Bild steht jedoch auf dem Kopf und ist seitenverkehrt. Genauso verhält es sich beim Waldweg. Die kleinen Lücken im Blätterdach wirken wie Blenden und wie die Flamme wird hier die kreisrunde Sonne auf den Weg abgebildet. Je kleiner das Loch, desto dunkler, aber schärfer ist das Bild; je größer die Blende, desto heller, aber unschärfer ist das Bild. Denn bei einer großen Blende gelangen breite Lichtbündel ins Innere der Kamera, die sich auf dem Schirm überlappen. Es entsteht kein scharfes Bild mehr. Mangels Zoomobjektiv muss man sich vor dem Fotografieren mit der Lochkamera Gedanken über die Größe des Bildes B und des Gegenstands G machen. Wie groß das Bild auf dem Schirm wird, hängt von der Größe des abgebildeten Gegenstands G , von seiner Entfernung zur Blende g und vom Abstand des Schirms zur Blende b ab. Je näher man bei einer bestimmten Gegenstandsgröße an den Gegenstand heran geht, desto größer ist das Bild auf unserem Schirm.   Eine Anordnung aus Lochblende und Schirm mit einem Gehäuse bezeichnet man als Lochkamera. Auf dem Schirm einer Lochkamera entsteht ein Bild. Je kleiner die Blendenöffnung ist, desto schärfer, aber dunkler ist das Bild. ",,13
32,2200,7Pv0gEhr6Xc8mgGlUvktVK,DE,Bilde den Satz im Konjunktiv 2. Florian - gerne ein neues Auto haben.,,,13
33,4353,5svpFq2MOQ99OWxM7UiegQ,DE,Nenne ein Beispiel für eine Interessengruppe,"RIGHT: Mitarbeiter
WRONG:",4991.0,6
34,3932,5hdkb2EoaSTaE40Bb4idB2,DE,Schreibe einen Vergleichssatz mit als im Präsens. Beginne mit dem markierten Satzteil . Mona - sein - groß - Laura - .,,,22
35,2816,59RXfuDkHDL9kD72qQkpCQ,DE,"Lies das Material. Gib jeder Person eine begründete Kaufempfehlung für ein neues Auto. Achtung: Dies ist nicht immer eindeutig. Dann kannst du mehrere Autos empfehlen, die passen.","  Material: Rätsel: Welches Auto passt zu wem? Auto A (Benzinmotor) Auto B (Dieselmotor) Auto C (Elektromotor) Auto D (Hybrid) 24000 € 26500 € 36000 € 38000 € 9 , 80 € / 100 km (innerorts) 6 , 10 € / 100 km (innerorts) 4 , 20 € / 100 km (innerorts) 3 , 80 € / 100 km (innerorts) 6 , 30 € / 100 km (außerorts) 4 , 80 € / 100 km (außerorts) 6 , 10 € / 100 km (außerorts) 5 , 80 € / 100 km (außerorts) Ich lebe auf dem Land und fahre täglich mit meinem Auto mehrere Kilometer zur Arbeit. Katrin Berger Ich will für mein Auto möglichst wenig bezahlen. Clemens Maier Ich fahre kurze Strecken. Gelegentlich besuche ich meine weiter entfernt wohnenden Enkelkinder. Manfred Zink Ich möchte keine Schadstoffe mit meinem Auto ausstoßen. Lisa Huth ",,27
36,4386,7MENr1D7Tv68543TvGYuAj,DE,Schreibe aus zwei Sätzen einen Hauptsatz und einen Relativsatz. Das ist der Bus. Ich warte auf den Bus.,,,18
37,3957,1sMQaomgAsI6bnL0V6o0NK,DE,Schreibe den Satz im Passiv Präsens. das Geschirr - spülen - .,,,12
38,4069,7weduKsT0FQ9T0RLZ0vx7Z,DE,Schreibe den Satz im Präsens mit dem passenden Reflexivpronomen. Wir - sich waschen - die Hände - .,,,18
39,2707,3axDq2qf1DP9lm8zUggmJi,DE,Ein Fußgänger benötigt für einen 10 km langen Weg 1 h 40 min . Ein Auto legt einen Weg von 180 km in zwei Stunden zurück. Ein ICE braucht für einen 75 km langen Weg 45 min . Berechne und vergleiche die Geschwindigkeiten.,"  Berechnung der Geschwindigkeit Die Geschwindigkeit v ist der Quotient aus dem zurückgelegten Weg s und der dafür benötigten Zeit t . Die Formel lautet: v = s t Mit dieser Formel kann man Geschwindigkeiten von bewegten Körpern (z.B. von einem Auto) berechnen. Beispiel: Gegeben: s = 100 m ; t = 16 s Gesucht: v Lösung: v = s t v = 100 m 16 s v = 6 , 25 m s   Berechnung der Geschwindigkeit Die Geschwindigkeit v ist der Quotient aus dem zurückgelegten Weg s und der dafür benötigten Zeit t . Die Formel lautet: v = s t Mit dieser Formel kann man Geschwindigkeiten von bewegten Körpern (z. B. von einem Auto) berechnen.   Das Rechendreieck Das Rechendreieck ist ein gutes Hilfsmittel, um im Physik-Unterricht Rechenaufgaben richtig zu lösen. Vor dem Lösen der Aufgabe musst du allerdings genau überlegen, welche physikalische Größe gesucht ist. Ist beispielsweise die Zeit t gesucht, musst du das t mit dem Finger zuhalten. Dann siehst du sofort, was du rechnen musst: t = s v Soll dagegen der Weg s ausgerechnet werden, dann liefert das Rechendreieck folgende Formel: s = v · t   Beispielrechnung An diesem Beispiel kannst du lernen, wie du die Geschwindigkeit einer Läuferin berechnen kannst: Bei einem 100-m-Lauf benötigt Vera 16 Sekunden. Berechne Veras Geschwindigkeit bei einem 100-m-Lauf. Gegeben: s = 100 m ; t = 16 s Gesucht: v Lösung: v = s t v = 100 m 16 s v = 6 , 25 m s Also läuft Vera mit einer Geschwindigkeit von 6 , 25 m s . ",,43
40,2855,3pst8BqZhTJapDXkfXzpbM,DE,"Eine Person der Masse m = 80 k g springt aus einer Höhe von 1 , 20 m in ein Trampolin ( D = 6000 N / m ). Berechnen Sie, wie weit sich das Trampolin dehnt.","  Der Schiffsarzt Robert Mayer notierte 1840/41 in seinem Tagebuch „verworrene Ideen über die Umwandlung von Bewegung in Wärme“. Gleichzeitig meinte er, „ein neues System der Physik mitgebracht“ zu haben. Die Fachwelt begegnete ihm damals abweisend. Heute folgt man seiner Idee der Erhaltungsgrößen.   Die freie Fahrt auf der Achterbahn beginnt von einem hoch gelegenen Startpunkt aus. Die Geschwindigkeit der Wagen nimmt bergab zu und bergauf ab. Während der Fahrt ändern sich Höhe und Geschwindigkeit der Wagen ständig. Für sich gesehen, sind diese Größen relativ; sie kennzeichnen den Zustand der Wagen erst, wenn Wagen, Bahn und Erde als zusammengehörig aufgefasst werden. In der Physik betrachtet man daher alle Körper, die zur eindeutigen Beschreibung eines Vorganges nötig sind, als ein System . Ein fallender Flummi wird immer schneller. Beim Aufprall auf dem Boden wird er auf kurzer Strecke auf v = 0 m s abgebremst, verformt sich dabei und springt wieder hoch. Die sich ändernden Größen Geschwindigkeit, Höhe und Verformung zeigen verschiedene Zustände des Systems „Ball – Erde“ an. In der Physik hat sich die Vorstellung entwickelt, dass es bei allen beobachtbaren Veränderungen eine unveränderliche Größe gibt. Diese Größe heißt Energie . Um quantitative Aussagen über die Energie machen zu können, geht man von zwei Annahmen aus: Energie wird durch Größen erfasst, die im jeweiligen Zustand des Systems messbar sind, und zwar durch die Höhe h , für die Höhenenergie E H , Geschwindigkeit v , für die Bewegungsenergie E B , Verformung s , für die Spannenergie des Systems E S , Es dürfen sich die zur Beschreibung der Energie verwendeten Größen nur durch Wechselwirkungen mit Körpern des Systems ändern. Man spricht von einem abgeschlossenen System , weil dann z.B. keine Energie das System verlässt. Sie ist eine Konstante des Systems, die Energie bleibt erhalten. Man betrachtet einen Gleiter, der auf einer Luftkissenbahn von einem herabsinkenden Antriebsgewicht beschleunigt wird (siehe Experiment Die Bewegungsenergie ): Solange im System „Erde, Luftkissenbahn, Gleiter und Antriebsmasse“ keine weiteren Energieüberführungen stattfinden, das System also abgeschlossen ist, lässt sich seine mechanische Energie durch zwei Terme beschreiben: Höhenenergie: E H = m · g · h Bewegungsenergie: E B = 1 2 m · v 2 Die Terme ergeben als Einheit für die Energie 1 kg · m 2 · s - 2 = 1 J (1 Joule). Der Wert der Höhenenergie hängt von der Festlegung des Nullniveaus für die Höhe ab. Wird Höhenenergie in Bewegungsenergie überführt, so kommt es nur auf die Höhendifferenz von Ausgangs- und Endlage an, die unabhängig vom Bezugsniveau ist. Die Änderung der Bewegungsenergie wird entsprechend durch die Differenz der Quadrate von Anfangs- und Endgeschwindigkeit bestimmt. Eine sich entspannende Feder kann einen reibungsarm gelagerten Gleiter beschleunigen (siehe Experiment Die Spannenergie ). Hierbei wird Spannenergie in Bewegungsenergie überführt. Aus Masse und Geschwindigkeit des Gleiters kann der zugehörige Term hergeleitet werden: Spannenergie: E S = 1 2 D · s 2 Terme für die mechanische Energie Wird in der Abbildung die Achterbahn mit ihren Wagen und der Erde als abgeschlossenes System betrachtet, so ist ihre Gesamtenergie konstant. Sie ist für jeden Zeitpunkt der Bewegung die Summe aus der Höhenenergie E H und der Bewegungsenergie E B , wobei sich deren Anteile laufend ändern können. Höhe und Geschwindigkeit lassen sich aus den Energietermen bestimmen, so z.B. die Geschwindigkeit im höchsten Punkt eines Loopings. Ob sie ausreicht, den höchsten Punkt ohne herunterzufallen zu durchfahren, kann aber erst durch eine Betrachtung der Kräfte beurteilt werden. Mit dem Energiekonzept können auch ohne Kenntnis der Bewegungsgleichungen einige zur Beschreibung einer Bewegung wichtige Größen bestimmt werden. Das Energiekonzept liefert keine Angaben zum zeitlichen Ablauf. Die „durchfallene“ Höhe h 0 führt unabhängig von der Bahnkurve stets zur selben Endgeschwindigkeit. Wie lange die Bewegung dauert, ist damit nicht gesagt. Bei einem hüpfenden Flummi werden Höhenenergie E H , Bewegungsenergie E B und Spannenergie E S ineinander überführt. Die Beträge der einzelnen Anteile können mit farbigen Anzeigen – dem Energiekontenmodell – dargestellt werden. Betrachtet man Flummi und Boden als abgeschlossenes System, müsste der Ball nach dem Aufprall wieder seine Ausgangshöhe erreichen, es liegt dann nur Höhenenergie vor. Bei reibungsfreien Vorgängen gilt der Energieerhaltungssatz der Mechanik, nach dem die Gesamtenergie eines abgeschlossenen mechanischen Systems als Summe von Höhenenergie, Bewegungsenergie und Spannenergie konstant ist. Durch Reibung wird dem System Energie entzogen, die als thermische Energie nicht mehr vollständig in mechanische Energie ​​ E H ​​ , ​​ E B ​​ und ​​ E S ​​ umsetzbar ist. Das System ist bei Reibung nicht mehr abgeschlossen. Dies zeigt sich beim Flummi: Seine Sprunghöhe nimmt immer weiter ab, weil die Verformung beim Aufprall mit einer Überführung in thermische Energie verbunden ist. Der Erhaltungssatz ist eine Idealisierung, denn in Wirklichkeit lassen sich Energieumsetzungen durch Reibung oder Strahlung nie ganz ver­meiden. Wird das betrachtete System dadurch erweitert, dass man mit einem weiteren Term Änderung einer thermischen Energie ebenfalls berücksichtigt, so zeigt sich wiederum eine Erhaltung der Gesamtenergie.   Die Bewegungsenergie eines Körpers wird auch als kinetische Energie ( E kin ) bezeichnet, für die Höhenenergie verwendet man auch die Begriffe Lageenergie ( E L ) oder potenzielle Energie E pot .   Die mechanische Energie lässt sich durch folgende Terme beschreiben: Höhenenergie: E H = m · g · h Bewegungsenergie: E B = 1 2 m · v 2 Spannenergie: E S = 1 2 D · s 2   Bei reibungsfreien Vorgängen in einem abgeschlossenen System ist die Summe aus Höhenenergie, Bewegungsenergie und Spannenergie konstant (Energieerhaltungssatz der Mechanik). ",,37
41,3555,3CdZuH19w7e8HUlfmoNPZv,DE,"Wie verändert sich der Siedepunkt einer Flüssigkeit, wenn der Umgebungsdruck abgesenkt wird? (150 Zeichen)",,,14
42,4076,2JQEZgqkEC98jdtZhd6pB4,DE,Haben oder sein ? Schreibe einen Satz im Perfekt und beginne mit dem markierten Satzteil . tanzen: letzte Woche - Sonja - im Club - .,,,26
43,3734,2uADUPftCRc6KGFvd6HLtU,DE,"Die Kennzahlen- und Marktanalyse hat ergeben, dass die ARIS GmbH sich in Zukunft zusätzlich auf die Zielgruppe «Silver Society» fokussieren möchte. Gemeinsam mit der Marketingabteilung erstellen Sie ein Kundengruppenprofil. - Nennen Sie einen Vor- und Nachteil des ersten identifizierten Instruments",,,40
44,1810,7FFk3hJ8VXl5PxDmcM1yg6,DE,Schreiben sie den Satz im Passiv Präsens. In den meisten Haushalten trennt man Abfall.,,5357.0,14
45,3838,8ByID7rCBuaaJ9MAPAso3O,DE,Schreibe den Satz im Passiv Vergangenheit mit Modalverben. Der Spieler musste den Ball werfen.,,,14
46,2671,8YrEylIIa0jaxOGT6rvzip,DE,"Dieser Inhalt gehört dem Klett und Balmer Verlag. Mehr Informationen zum Produkt finden Sie hier: digione.ch Warum ich Edinburgh liebe Ich habe Edinburgh zum ersten Mal als Kind mit meinen Eltern und meiner Schwester besucht. Ich fand, es war eine magische Stadt mit einer ganz besonderen Atmosphäre. Sie ist klein genug, um sich leicht zurechtzufinden und sich nicht verloren zu fühlen, aber groß genug, um eine Menge zu unternehmen. Nach der Schule beschloss ich also, dort zu studieren. Das war eine gute Entscheidung - ich hatte eine wunderbare Zeit! Die Einheimischen waren wirklich freundlich, und nach einiger Zeit begann ich sogar, den Edinburgher Akzent zu verstehen. Tatsächlich gefiel mir Edinburgh so gut, dass ich nach der Universität dort blieb. Zunächst lebte und arbeitete ich in der Stadt, aber nachdem ich meinen Mann kennengelernt hatte (der ein echter Schotte ist!), zogen wir in die Nähe aufs Land. Ich arbeite jetzt von zu Hause aus, da ich mein eigenes Unternehmen habe. Aber ich liebe es, am Wochenende mit meinem Mini in die Stadt zu fahren. Letzte Woche waren meine Eltern zu Besuch und wir haben Edinburgh Castle und die schottische Nationalgalerie besucht. An einem Tag gingen wir mit den Kindern in den Zoo, und an einem anderen Tag fuhren wir mit einem Boot zur Inchcolm Abbey auf einer nahe gelegenen Insel. An den meisten Tagen haben wir in den Princes Street Gardens gepicknickt, und ich finde es toll, dass es in Edinburgh so viele verschiedene Dinge zu tun gibt. Diese Stadt ist jetzt wirklich mein Zuhause geworden. Ich könnte mir nicht vorstellen, wegzuziehen! Beantworten Sie die Frage in einem vollständigen Satz: Warum ist Caroline nach Edinburgh gezogen? (""Sie zog nach Edinburgh, um zu studieren und weil sie die Stadt liebte."")",,,288
47,4054,58i1XG6tBzs8nVyCpGfij0,DE,Perfekt: Schreibe den Satz und beginne mit dem markierten Satzteil . Meine Oma - geflogen - ist - nach Südafrika - .,,,22
48,4376,a2d5sPh9xt29j1eNdCez2S,DE,Schreibe den Satz im Passiv Präsens. die Wäsche - waschen - .,,,12
49,3904,5rKN1LksGuhatMucIOttMo,DE,Was sind Schutz und Resilienzfaktoren von Kindern?,,,7
50,3857,HbmA7TtRvk5JApfagaVyn,DE,Schreibe den Satz. sowohl … als auch: Der Garten - hat - Blumen - einen Teich - .,,,18
51,3933,4cHKpzC35W59de6bdKHOyv,DE,Schreibe einen Vergleichssatz mit als im Präsens. Beginne mit dem markierten Satzteil . Das Brot - kosten - viel - das Brötchen - .,,,24
52,875,5ZXPpryEqGVai0mZ5VElOm,deu,"Erkläre die Bildhaftigkeit des fett gedruckten Ausdrucks: Als der Hausmeister heute zum Büro des Chefs ging, wagte er sich in die Höhle des Löwen .",,4818.0,25
53,4484,7b4muRSkcXF65xRpH8anT3,DE,Schreibe aus zwei Sätzen einen Hauptsatz mit Relativsatz. Da sitzt die Assistentin. Sie telefoniert mit den Kunden.,,,17
