index,taskId,language,description,context,topic_id,word_count,sentence_count
23,3789,3B2S0g7vGv183f6vOXEIT6,EN,part base line well fit estim score second exam student whose first exam score use fraction answer use forward slash key exampl,,,22,3
24,2229,31SEpU0OluZabtx8GtxdHp,eng,anim say write sentenc,,,4,2
25,1343,7SGOEYpS4VQ7mtwDL4piIS,EN,translat sie zeichnet ein bild english,,,6,2
26,664,7shbJvksDqe6w8GxYWYPjM,eng,word memor level name one subject one predic one object write german,,,12,2
27,1990,26LRzNCzjee9y54WKJSZdf,EN,ubersetzen sie den satz sie kauft den comput,,,8,1
28,4454,410GyDYqUmV8lc4tgDfUAL,EN,length side cube type answer,,,5,2
29,3069,5i9DHXRIoblaUJkAdk2cl9,EN,work group three copi complet tabl job peopl problem,"  We can do even better – by Lindsay Fern (21/1/2017) 1. Our country is rich in natural resources, like gas, oil, wood and water. Canada is also a world leader in using its natural resources to produce energy. Compared to other countries, we are doing quite well when it comes to using modern technology and renewable energy – after all, Canada produces ten percent of the world’s electricity produced from water power. But are we doing enough? 2. Canada mainly relies on traditional resources, like natural gas and oil, for energy. Over the last couple of years, technology has improved so much that today we have access to oil and gas reserves that weren’t available before. But these ways of exploiting natural resources come with their own particular problems. They seriously affect the environment. A good example is ‘fracking’, where a mixture of chemicals, sand and huge amounts of water is used. This mixture is pushed into the ground under great pressure in order to break open the rock which holds the gas. After that the gas rises and can be collected. Clara Hall, an expert on energy technology, explains, “Fracking has allowed us to extract natural gas that is very deep in the ground.” But there is not enough information available on which chemicals are used for fracking. The local people are afraid that these chemicals could poison them and pollute nearby rivers. Even worse, in some places the damage done to the ground by fracking has already caused earthquakes. There is always the danger of a major explosion when dealing with gas. Oil is a controversial source of energy too. Most of Canada’s oil comes from the oil sands of Alberta. Oil sands are a mixture of sand, water and very heavy oil. They cover a huge area of the province. In the past it was too expensive to get the oil out of this mixture, but in the last 30 years the price of oil has increased so much that it has become financially worth it. In addition, there is a political advantage: if Canada has its own source of oil, it will become more independent from other countries. But a lot of people worry about the pollution that the extraction of oil may cause. “We haven’t seen the end of this yet,” says Jeff Tanner, a protester who leads the campaign against the oil companies. “CO2 emissions from the oil sands are very high. This project not only disturbs animals in their normal lives, but the oil companies have also destroyed a huge area where millions of wild animals, like rare birds, used to live.” 3. There is also another problem: transport. Since the decision to build a new pipeline from Alberta to the Pacific Coast, the protests haven’t stopped. Supporters of the project claim that it will create thousands of new jobs in the oil industry and reduce fuel prices. They say that the new pipeline will be able to transport a lot more oil than at present. Jeff Tanner, however, thinks that there will only be a few new jobs and most of them will be temporary. As most of the oil will be exported, the prices for oil in Canada won’t change. “What worries us most are leaks in the pipeline,” he adds. “It will cross miles of farmland and many rivers. A leak could do great damage to both people and wildlife.” Many experts agree with his view. 4. And then, of course, there is the problem that oil and gas are not renewable – which means that when we have used them up, there simply won’t be any more. Sooner or later we will have to replace them completely. Using the power of moving water can be one way of doing that. At the time of writing, 7% of Canada’s energy came from water power. There are water power plants all across the country; the biggest project is the James Bay Project in Quebec. However, these projects often also affect and change large regions. 5. In addition, we have been increasing the amount of energy produced from wind over the last few years and there are new projects to use geothermal energy too. It takes heat from deep in the earth and uses it to heat water. The hot water drives a power plant, which produces electricity. But both activists like Jeff Tanner and experts like Clara Hall think that we need to concentrate on renewable energy sources even more to make Canada ready for the future. We can do even better – and we will have to.   The sound of ice I’m standing on the ice, looking back at our ship for the last time. The HMS Erebus is in the same place off King William Island that she has been for nearly two years. A little further behind her I see the HMS Terror, also stuck in the ice. There is activity as crew from both ships load supplies and the sick men onto boats and sledges. Commander Fitzjames has checked to make sure we all have warm clothes on before we start walking south. Thankfully it is April now, and the sun is shining today. The months from November to March are terrible this far north. I was expecting to feel cold much of the time, but I had not imagined what it would feel like not to see the sun for months. However, I have experienced many things which I couldn’t have imagined when I began this voyage. Back then I had never been further north from Kent than London. Now, I am almost as far north as a man can go on earth and we are about to leave our ships to walk into the icy wilderness to find help. Many of our crew are sick and dying; we are all starving. How did we get to this point? Things were so different at the beginning of the voyage. Everything was going well after we left Greenland behind in July 1845. I had already had experience of working as a ship’s doctor, having worked on other ships for seven years. My job was to look after Sir John Franklin, the captain of the Erebus and the officers. Those first months at sea were busy and exciting. We had good winds and made progress to the northwest. Two of the senior officers often made trips onto land to do their scientific experiments. Back on the ship, they would try to explain how the magnetic readings they took on the coast were to make a magnetic chart of the world. They had to be far away from the ships to do this work, as any metal objects nearby would affect the readings. The officers were optimistic and excited. They told us that science and discovery were going to change the world. They believed their work would make sure that the British Empire would stay the most powerful nation on earth. Captain Franklin was also sure that it was only a question of time before we found a way through the ice and discovered the ‘northwest passage’, a sea route from Europe to Asia. All that didn’t mean much to most of the men on the ship, though. They found their entertainment watching Jacko, the ship’s monkey, dance around or do tricks for carrots from our tinned food rations. The monkey stole things from time to time and ran around the ship with them, but all the men on board liked her anyway. It’s a strange feeling to be leaving our ships behind. Of the 129 crew members who were with me at the start of this voyage in 1845, there are now only 105 still alive. People think that ice is still and silent. I have learned that this is not the case. Our first winter camp, from 1845 to 1846, was near Beechey Island. It was a good location, near land, and it was a good place to hunt. We added rabbits and partridges to our rations and even had a winter party on the ice, under bright torches. However, everything started to go wrong when one of our crew died there on the first day of 1846. Two more men passed away while we were still at that camp and we buried them there. The weather didn’t change much until June. After we could finally continue our journey, we’d only been at sea for a few weeks before we came to an ice river. Reid, our ice master, led us through difficult waters filled with fast-moving blocks of ice the size of houses. The temperature dropped and the sea quickly froze around the ships. The noise was terrible. It was easy to imagine a monster roaming around outside making those sounds. Thankfully the temperature rose enough to release us before the ice crushed our ships to pieces. But the thaw didn’t last long and we had hardly travelled any distance before the temperature dropped again and the ice forced us to make camp where we had got stuck. That is how we ended up here, off King William Island, in September of 1846. This is a terrible, empty place. There seem to be no wild animals or birds anywhere around. Still sledging parties went out onto land to hunt, hoping to add some fresh meat to our rations. They came back with nothing. The best they did was to kill several seals, but those tasted terrible and made us all feel ill. We somehow got through one winter here, though. Spirits were still high and through the long, dark nights we put on concerts and theatre shows for our entertainment. We were hoping that in the spring the ice would melt and allow us to continue our voyage. But the promised thaw did not arrive. The most awful thing then happened on 11th June 1847 when Sir John Franklin died. He had become ill with what seemed to be a cold. I did my best to attend to him, but still he got weaker and weaker. Commander Fitzjames became our new leader. The weather showed no sign of change and the ice had stopped our wonderful voyage of discovery. When I look back now I only see this as the time when the men began getting sick. Was the lack of fresh food making the men sick? Or was the reason the isolation of being out here in this endless white wilderness? The only other people we met in all this time was a party of five Inuit hunters who showed up one day travelling across the ice with their dog team. They spoke no English, so the officers used sign language and pictures drawn on the ice to communicate with them. They were here to hunt seals. Even the Inuit were struggling to find food because the weather had been so bad this year. Fitzjames invited one of the Inuit men on board, and with his help the officers got a better idea of our location on the maps. The crew invited the Inuit to come on board for dinner, but at dusk they disappeared with their dogs. And we never saw them again. Another winter passed here. We felt like trapped animals on our ships. I advised Commander Fitzjames to increase the ration of lemon juice, thinking that it was scurvy that made so many of the men tired and sick. But it didn’t make any difference. Our only source of food was the salted meat and tinned soups and vegetables in our stores. However, some of our tinned food had gone bad and some of the food had large pieces of metal in it from the soldering. Was it the tinned food that made us sick? I remembered that Jacko, the monkey, had loved the tinned carrots and that was all she ate. They remembered how she ran around the ship madly before she died. So it is, with our energy gone and our crew sick and dying, that on this day, 22nd April 1848, Commander Fitzjames made the decision to leave the ships and start walking, trying to make it to Back’s Fish River. We closed the ships and made them secure. Perhaps if the thaw comes suddenly those fit enough can come back to them and sail out of this terrible situation. Who knows what lies ahead of us, but surely it can’t be worse than going mad or dying here. I see movement. The men have loaded all the boats and sledges. I will take my place next to those fit enough to pull them across the ice. Let’s hope we find some food or meet some Inuit who can help us to find a trading post. I’m taking one last look at the ship that has been my home for the past three years and then we will travel into the unknown. Stephen Samuel Stanley – ship’s doctor, HMS Erebus   In New Zealand   Working in India Get to know India and work as a volunteer Teaching young children in an orphanage in Jaipur Building and repairing schools in Goa Helping stray dogs in Ranchi For more information contact Mrs Lal. (a.lal@vii.com) My name is Emma De Santis. I’m from Germany and I’m 18 years old. I took part in a project at an orphanage in Jaipur last year. My English isn’t bad and I used to work as a babysitter for our neighbours’ kids. I could choose to work from four weeks to ten months. I decided to stay for eight weeks. Before I went to India, I had to get all the important papers. I also knew that I would have to pay the organization almost €2,000. The flight was not included. So I decided to work in a supermarket to earn the money. When I got the contract for the project in India, I booked my flight and I was ready to go. When I arrived in Jaipur, I was very tired from the journey and the time difference. The heat, the noise and the smells made it even worse. But I still remember a cow lying in front of the phone shop. During the orientation days I met other volunteers from different countries, which was great. After that I met my host family. They were very friendly people. However, I was homesick during the first days, and I had some problems with the food. It was so spicy. At the time I thought, “If I don’t feel better soon, I’ll have to quit.” But I got over it quickly. My job was great but challenging too. The working conditions were OK. I was teaching 10-year-old girls English and organizing some free-time activities for the younger ones. The staff were very helpful. They all spoke English, which made things a little easier. I quickly found out that things are different in India. Most people’s attitude in India is “Whatever happens, happens.” And usually that’s OK for everyone. Wherever I went, people were smiling at me. But they didn’t just show interest in me, many of them actually stared at me. But you learn to ignore it. I can really recommend taking part in a project like this. I met wonderful people, made new friends and learned a lot about myself. If you go to India, you’ll never forget it. ",,9,3
30,1497,1QY6CkGWchB5vK4C8ldfEB,EN,schreib du horst auf englisch,,,5,1
31,3597,3wboyUA2lGb5PHMOaLLQZx,EN,ubersetzen sie den satz all waren auf meinen erfolg neidisch,,,10,1
32,1164,17aU9nWh0eLag81mXI2h3O,EN,translat aver alcohol english,,,4,2
33,741,7XyIGD5tZe85NDHIxMFvXA,EN,peopl write sentenc happen pictur use two list verb present progress form ask buy carri sell,,5145.0,16,4
34,2762,5zTLEKk7pNB5G6VFDEaV9Z,EN,situat question tag use english discuss idea togeth make note,,,10,2
35,1157,8IRZQCLrsBh9uuBth2dbc3,EN,translat monkey run away english,,,5,2
36,1216,738Cr1GCEP49iUi8HnYTQ3,EN,translat ich nicht aufgeben english,,,5,2
37,1220,1dxt2rW5BSQ8iLFIvlsExo,EN,translat ich habe sand i m aug english,,,8,2
38,1267,6zgOsbf0aFm5AOlGiKSrhv,EN,translat tree english,,,3,2
39,2688,5oUQoH7HFks7PNZlPfqnsJ,EN,translat sentenc english sit front comput,,,6,1
40,2119,5c4RY8GArrh8Ec16nLEP3n,EN,ubersetzen sie den satz hunger ist der good koch,,,9,1
41,2153,aJO9g6bQe0S8pgYoAlDsa3,EN,translat follow sentenc englisch wir sitzen vor dem comput,,,9,1
42,2198,2C6NkA9f5559LHUU59ttax,EN,translat follow sentenc englisch wir sitzen vor dem comput,,,9,1
43,1407,9p3ySDQHqFg6c3SqwKxw8Q,EN,schreib du horst auf englisch,,,5,1
44,2485,9VGhuZ1kf457IMIdqFV6S4,EN,ko column reaction mixtur separ atmospher pressur describ process run ko column procedur answer one sentenc,,,16,3
45,1278,4lgDkE60mFe6cUTL0oEkI8,EN,translat ich wollt tom beeindrucken english,,,6,2
46,956,3786WSi5Nn58r5VZESlFst,EN,write sentenc past simpl use one word usual sometim test feedback write someth like drink usual coffe morn,,,18,3
47,2024,4GqNkHC1xmMaA5YTrTkZbK,EN,translat sentenc tree old,,,4,1
48,2139,2OepaNB2JnaajH3AKEosDL,EN,ubersetzen sie den satz mein mutter ist auf diat,,,9,1
49,1546,89tZQWSK5ij5PQ5eRGLDZn,EN,ubersetzen sie den satz arbeiten sie mit tom zusammen,,,9,1
50,1585,5s46b8aC5Hg7MOJRdopOpQ,EN,write hear english,,,3,1
51,1412,aGs8timT8jB77tim2PSXfi,EN,ubersetzen sie den satz wir all beten fur japan,,,9,1
52,1303,5UNa7GwQ85Qa5uTxuz7crp,EN,translat da ist ein ziemlich riskant beruf english,,,8,2
53,1728,9Fx8aBx7iPhaA8Fvyr9sBR,EN,ubersetzen sie den satz all die bucher gehoren mir,,,9,1
54,946,3dJg4CNE4M6745TGO3hpJu,EN,five phase project manag test feedback write someth like meet scope realiz,,,12,2
55,692,8L1QdQwEG5XaRfdYKcLPed,EN,translat sentenc english homer simpson work nuclear power plant,,,9,1
56,1185,2r2SYFcYe9N6mNTHUlcK8f,EN,translat ich brauch keinen anwalt english,,,6,2
57,1186,8KAr1JaOTRu8nGNYfn9Vww,EN,translat der apfel ist noch nicht reif english,,,8,2
58,1266,5bG0oOEDdN4aifkqwUc8Q2,EN,translat dieser baum ist alt wie jener english,,,8,2
59,1191,a9LEBCdqQ1T7bSqECtwYJb,EN,translat er erledigt sein arbeit english,,,6,2
60,3747,3mJRWbPnXZa6U3cEhEA3RN,EN,approach new custom,,,3,1
61,1522,67d6GGvf5qDad2jIxlHazL,EN,ubersetzen sie den satz sein tochter kann nicht kochen,,,9,1
62,1573,4ZeQOwIaymH6wxorEiGRg4,EN,schreib du horst auf englisch,,,5,1
63,1694,6QnTw6oPdAW6fA7KYM2fSp,EN,ubersetzen sie den satz du hast mich gut beraten,,,9,1
64,3888,vJsKZNAnif5Gj0bxqmwUM,EN,modifi task chang default aspect ad task,,,7,1
65,1472,5b67U1YWuyj8LnILOyK7MI,EN,ubersetzen sie den satz tom pfluckt einen apfel vom baum,,,10,1
66,1240,6sSl1NwMUMwal80v3nnGET,EN,translat take bath almost everi day english,,,7,2
67,1758,4k3wWS1jfMpabtEUgZEVHZ,EN,ubersetzen sie den satz ist die altern,,,7,1
68,1689,962mrGcNQwF7ZT6a7qTJPy,EN,ubersetzen sie den satz die land ist reich ol,,,9,1
69,2264,3DvxkIvJW856B0G9RNH5WC,eng,put word correct order make sentenc commun never enemi groom,,,10,2
70,1647,2khw35lKWbv9BuQpqDZVuB,EN,schreib du horst auf englisch,,,5,1
71,2233,4XFkfbY9aeNarXVxeydkXb,EN,translat follow sentenc englisch wir sitzen vor dem comput,,,9,1
72,4448,4cMLDVeDqkT62tI6z8tRfO,EN,expand linear express use distribut properti x,,,7,2
73,1500,EK4KKTkrd2aBIfWyNZi1Y,EN,ubersetzen sie den satz tom isst kein fleisch,,,8,1
74,944,2UMtJUswomA7LRi0R8WvXz,EN,write hear john play cat,,,5,1
75,1551,2rokvPyeNqm9lGplchr0ns,EN,schreib du horst auf englisch,,,5,1
76,1503,a1VYRrh6XNT7Lv7hw2pXSQ,EN,schreib du horst auf englisch,,,5,1
77,1756,8WxHGasxI0b8Ce9bCD4eHG,EN,ubersetzen sie den satz der glaub ist der tod der intelligenz,,,11,1
78,3569,3ovitrjiuTsazplG1e3wJx,EN,ubersetzen sie den satz dieser loffel ist fur supp gedacht,,,10,1
79,1803,aPfbdqXqQST5SULzztXr59,EN,ubersetzen sie den satz da ist kein salz,,,8,1
80,1541,52fFWzWVMfYah7elUdyQyn,EN,schreib du horst auf englisch,,,5,1
81,3869,3PHZP9pvOzh9SvvfODogjR,EN,describ term system softwar mean,,,5,1
82,3298,2oQTGDRRpLl9W8KpkYIXi2,eng,answer question full sentenc carolin move edinburgh,,,7,1
83,1986,3Xzk5RmH3zk63QPmPVJgGS,EN,ubersetzen sie den satz obst und gemus sind unentbehrlich fur ein ausgewogen ernahrung,,,13,1
84,615,RfcCuYoNUe7RBgytJfh1F,eng,construct feedback name explain three type construct feedback,,,8,2
85,1393,4JjY5lxI6DN7ZZQBea6vYe,EN,write hear english,,,3,1
86,1708,8ClzgedmNba8Ze6XXEeZD6,EN,ubersetzen sie den satz nachsten sonntag ist ein konzert,,,9,1
87,3065,4fHzBC8AGaM6WS2QwbGMt3,EN,look structur text even well author finish,"  We can do even better – by Lindsay Fern (21/1/2017) 1. Our country is rich in natural resources, like gas, oil, wood and water. Canada is also a world leader in using its natural resources to produce energy. Compared to other countries, we are doing quite well when it comes to using modern technology and renewable energy – after all, Canada produces ten percent of the world’s electricity produced from water power. But are we doing enough? 2. Canada mainly relies on traditional resources, like natural gas and oil, for energy. Over the last couple of years, technology has improved so much that today we have access to oil and gas reserves that weren’t available before. But these ways of exploiting natural resources come with their own particular problems. They seriously affect the environment. A good example is ‘fracking’, where a mixture of chemicals, sand and huge amounts of water is used. This mixture is pushed into the ground under great pressure in order to break open the rock which holds the gas. After that the gas rises and can be collected. Clara Hall, an expert on energy technology, explains, “Fracking has allowed us to extract natural gas that is very deep in the ground.” But there is not enough information available on which chemicals are used for fracking. The local people are afraid that these chemicals could poison them and pollute nearby rivers. Even worse, in some places the damage done to the ground by fracking has already caused earthquakes. There is always the danger of a major explosion when dealing with gas. Oil is a controversial source of energy too. Most of Canada’s oil comes from the oil sands of Alberta. Oil sands are a mixture of sand, water and very heavy oil. They cover a huge area of the province. In the past it was too expensive to get the oil out of this mixture, but in the last 30 years the price of oil has increased so much that it has become financially worth it. In addition, there is a political advantage: if Canada has its own source of oil, it will become more independent from other countries. But a lot of people worry about the pollution that the extraction of oil may cause. “We haven’t seen the end of this yet,” says Jeff Tanner, a protester who leads the campaign against the oil companies. “CO2 emissions from the oil sands are very high. This project not only disturbs animals in their normal lives, but the oil companies have also destroyed a huge area where millions of wild animals, like rare birds, used to live.” 3. There is also another problem: transport. Since the decision to build a new pipeline from Alberta to the Pacific Coast, the protests haven’t stopped. Supporters of the project claim that it will create thousands of new jobs in the oil industry and reduce fuel prices. They say that the new pipeline will be able to transport a lot more oil than at present. Jeff Tanner, however, thinks that there will only be a few new jobs and most of them will be temporary. As most of the oil will be exported, the prices for oil in Canada won’t change. “What worries us most are leaks in the pipeline,” he adds. “It will cross miles of farmland and many rivers. A leak could do great damage to both people and wildlife.” Many experts agree with his view. 4. And then, of course, there is the problem that oil and gas are not renewable – which means that when we have used them up, there simply won’t be any more. Sooner or later we will have to replace them completely. Using the power of moving water can be one way of doing that. At the time of writing, 7% of Canada’s energy came from water power. There are water power plants all across the country; the biggest project is the James Bay Project in Quebec. However, these projects often also affect and change large regions. 5. In addition, we have been increasing the amount of energy produced from wind over the last few years and there are new projects to use geothermal energy too. It takes heat from deep in the earth and uses it to heat water. The hot water drives a power plant, which produces electricity. But both activists like Jeff Tanner and experts like Clara Hall think that we need to concentrate on renewable energy sources even more to make Canada ready for the future. We can do even better – and we will have to. ",,7,2
88,954,2HXatST9nZb6pCE7sJuWBr,EN,content belong klett und balmer verlag find inform product digion ch love edinburgh first visit edinburgh child parent sister think magic citi special atmospher small enough get around easili feel lose big enough lot leave school decid go univer good decis wonder time local realli friendli time even start understand edinburgh accent fact love edinburgh much stay univer first live work citi meet husband true scotsman move countrysid nearbi work home busi love drive citi weekend mini last week parent come stay visit edinburgh castl scottish nation galleri one day take child zoo anoth day take boat inchcolm abbey nearbi island day picnic lunch princ street garden love mani differ thing edinburgh citi realli becom home imagin move away answer question full sentenc carolin move edinburgh move edinburgh studi love citi,,,131,19
89,1532,4fQPwTu6gcy8EYkU3UnTd3,EN,translat sentenc buy lot flour oil,,,6,1
90,2023,6yZ1gvV09vsaN624mxeA0x,EN,ubersetzen sie den satz dieser baum ist alt wie jener,,,10,1
91,621,85nHGOb6zvv8RokLjNPzAr,eng,happen write short sentenc,,4815.0,4,2
92,947,5qBvawWa1k182LVJCTe121,EN,event earthquak build give recommend test feedback write someth like run around scream,,4815.0,13,3
93,1294,4Hxh2X2VCnya179P3f2sxB,EN,translat ich werd ihr hilf benotigen english,,,7,2
94,1344,9qfQZ0G4TpH8hv8B3TIg2X,EN,translat ich habe biologi immer gehasst english,,,7,2
95,1324,2ZKaIvcyNQc7RqgzrpO4l7,EN,translat unser kuhlschrank ist außer betrieb english,,,7,2
96,4391,6oUi5r2HTSC6OWc599500v,EN,propos offer also know lead magnet specif decis phase buyer journey treat discount,,,13,2
